project_id,project_name,sector,implementing_agency,planned_commissioning_year,completion_date,approved_cost_cr,reported_completion_expenditure_cr,predicted_cost_overrun,actual_cost_overrun,cost_error,predicted_delay_days,actual_delay_days,delay_error,predicted_risk,actual_risk
,"GWALIOR-JHANSI, NH-75",Road Transport And Highways,Not reported,2009,2022-02-28,604.0,360.15,2.325518679788223,-40.372516556291394,42.69803523607962,511.10390151515145,4472,-3960.8960984848486,1,1
,HOWRAH DIVISION- PLATFORM SHELTER (40 C CATEGORY,Udaipur                          (North Western Railway) -,Not reported,2018,2022-02-28,157.94,51.75,-32.05908081992181,-67.23439280739521,35.1753119874734,352.07942640692625,1215,-862.9205735930738,1,1
,"LILUAH-DANKUNI 3RD LINE, MM FOR DANKUNI-JONGALPARA-",Stations)                        (Eastern Railways) -,Not reported,2014,2022-02-28,257.42,109.66,-19.607495270163913,-57.400357392588,37.79286212242408,440.5356551781554,2921,-2480.4643448218444,1,1
,"MAVLI JUNCTION-BARI SADRI, MM OF AJMER- CHITTSURGARH-",Meerut                          (Railway Electrification) -,Not reported,2020,2022-02-28,420.18,387.54,-16.446670744213577,-7.768099385977435,-8.678571358236141,162.31931818181818,729,-566.6806818181818,1,1
,TOLLYGANJ-GARIA WITH EXTENSION TO DUM DUM-NOAPARA AND,Railways,Not reported,2006,2022-02-28,1049.69,3837.57,-3.2683561983433487,265.59079347235854,-268.85914967070187,603.0362265512265,5568,-4964.963773448773,1,1
,TRANSMISSION SYSTEM STRENTHENNING IN INDIAN SYSTEM FOR,Flash Report,Not reported,2018,2022-02-28,808.63,690.89,5.254033677119069,-14.560429368190645,19.814463045309715,177.86865800865803,1519,-1341.131341991342,1,1
,JAMMU-UDHAMPUR KM.27.5 TO KM.67.00,Road Transport And Highways,Not reported,2013,2022-03-31,1813.76,2656.47,-22.292379580621162,46.46204569513055,-68.75442527575171,175.53310966810966,3195,-3019.46689033189,1,1
,"SETTING UP OF FACILITIES FOR PRODUCTION OF POLYOLS,",Petroleum,Not reported,2023,2022-03-31,11130.0,425.3,-6.377399312170868,-96.17879604672058,89.80139673454971,387.2958874458875,0,387.2958874458875,1,0
,4 LANING OF NAGPUR-BETUL,Road Transport And Highways,Not reported,2014,2022-04-30,2498.76,2531.46,-3.1616075002923583,1.3086490899486072,-4.4702565902409654,931.2537423027065,2829,-1897.7462576972935,0,1
,CAPTIVE NATURAL GAS PIPELINE FROM DAHEJ TO KOYALI,Petroleum,Not reported,2021,2022-04-30,315.0,232.8,-15.30181490813778,-26.095238095238095,10.793423187100315,693.4314253801753,150,543.4314253801753,1,1
,"CONSTRUCTION OF GRASS ROOT POL TERMINAL AT MOTIHARI,",Refinery                            (Indian Oil Corporation,Not reported,2021,2022-04-30,522.0,443.99,-6.9329873956333525,-14.944444444444443,8.01145704881109,120.24020562770562,425,-304.7597943722944,1,1
,NASHRI- CHANANI,Ppp (Annuity)(National Highways Authority Of India) -,Not reported,2015,2022-04-30,2159.0,4729.68,-16.927269317085067,119.06808707735064,-135.9953563944357,845.4579486704624,2525,-1679.5420513295376,0,1
,SETTING UP OF PHASE LL FACILITIES FOR HPCL GREEN R AND D,Bihar                           (Indian Oil Corporation Limited),Not reported,2021,2022-04-30,380.0,366.58,-21.28059585712761,-3.531578947368425,-17.749016909759185,176.3088311688312,180,-3.6911688311687954,1,1
,SYSTEM STRENGTHENING SCHEMES AT TUTICORIN-II (ERSTWHILE,Power,Not reported,2020,2022-04-30,496.11,322.28,-7.262757436126598,-35.038600310415035,27.775842874288436,230.16426948051955,698,-467.8357305194804,1,1
,UPGRADATION OF NEW NATIONAL HIGHWAY NO 168 TO TWO LANE,Configuration And Geometric Improvement From,Not reported,2018,2022-05-31,464.07,319.88,-4.929921496606799,-31.07074363781326,26.14082214120646,217.21116883116898,1307,-1089.788831168831,1,1
,WIDENING AND UPGRADATION TO 2 LANE WITH PAVED SHOULDER,Highways And Infrastructure Development Corporation,Not reported,2018,2022-05-31,216.0,117.19,-12.009977221545276,-45.74537037037037,33.73539314882509,316.40355019980035,1307,-990.5964498001997,1,1
,BALANCE WORK OF 2-LANE WITH PAVED SHOULDER OF BHOPAL-,Road Transport And Highways,Not reported,2019,2022-06-30,227.49,193.99,-19.885353353053528,-14.725922018550266,-5.159431334503262,485.19665626040654,1276,-790.8033437395934,1,1
,DIFFERENT BUILDINGS UNDER PHASE 1 NORTH FOR IIT MANDI AT,Department Of Higher Education,Not reported,2014,2022-06-30,270.83,235.32,-12.566297165445464,-13.111545988258314,0.5452488228128498,414.4016400266403,2798,-2383.59835997336,1,1
,NAGAUR-BIKANER SECTION FROM KM 177.00 TO KM 267.325 ON NH-,Shoulder From Jind-Gohana Road From Design Chain,Not reported,2022,2022-06-30,370.36,271.81,-23.902833574621738,-26.609245058861653,2.706411484239915,191.11843073593076,0,191.11843073593076,1,0
,AUGMENTATION OF PUMPING CAPACITY OF BARAUNI-BONGAIGAON,Petroleum,Not reported,2019,2022-08-31,571.66,511.0,8.046530801987917,-10.61120246300248,18.657733264990398,205.3713023088023,1004,-798.6286976911977,1,1
,STRENGTHENING OF CHURAIBARI - AGARTALA SECTION OF NH-08,Highways And Infrastructure Development Corporation,Not reported,2022,2022-08-31,257.96,122.81,-16.616460323024135,-52.39184369669716,35.77538337367302,407.1716508491511,242,165.1716508491511,1,1
,2-LANE WITH PAVED SHOULDER WITH PROVISION OF CAPACITY,Ppp (Annuity)(National Highways Authority Of India) -,Not reported,2016,2022-11-30,530.07,558.12,-7.898494989730888,5.29175391929367,-13.190248909024557,100.03235930735927,2312,-2211.9676406926405,1,1
,4-LANNING OF PORBANDAR DWARKA SECTION IN THE STATE OF,Augmentation Of Rajasthan Border-Fatehpur-Sala Ppp,Not reported,2020,2022-11-30,1958.88,1116.85,-21.3057975230877,-42.985277301315044,21.679479778227343,339.73631985438817,912,-572.2636801456118,0,1
,CONSTRUCTION OF NEW INTEGRATED TERMINAL BUILDING AND,Civil Aviation,Not reported,2019,2022-11-30,438.28,405.76,-3.1784686467832004,-7.419914210094,4.2414455633107995,235.31521645021647,1278,-1042.6847835497836,1,1
,QUAZIGUND-BANIHAL KM.220.00 TO KM.188.00,Road Transport And Highways,Not reported,2015,2022-11-30,1987.0,3116.66,-53.23431117315513,56.85254151987921,-110.08685269303433,365.3735817591501,2709,-2343.62641824085,0,1
,2 LANNING OF MUZAFFARPUR - SONBARSA,Ennore Port Connectivity                 (National Highways,Not reported,2013,2022-12-31,511.54,576.99,-11.699753453742051,12.794698361809436,-24.494451815551486,84.68899350649347,3347,-3262.3110064935067,1,1
,CONSTN. OF 4 LANING IN KM.99.00 TO 114.375 PACKAGE-V (EPC),Ppp (Annuity)(National Highways Authority Of India) -,Not reported,2019,2022-12-31,247.25,195.15,-5.631821358544969,-21.07178968655207,15.439968328007101,433.11866383616393,1401,-967.8813361638361,1,1
,DEVELOPMENT OF ADIQUATE ROAD CONNECTIVITY TO CHENNAI-,Road Transport And Highways,Not reported,2013,2022-12-31,600.0,338.04,-7.263732366723343,-43.66,36.39626763327665,118.28181818181817,3500,-3381.7181818181816,1,1
,KRISHNANAGAR-BERHAMPUR,Ppp (Annuity)(National Highways Authority Of India) -,Not reported,2014,2022-12-31,702.16,784.03,-2.6258489356530146,11.659735672781133,-14.285584608434148,103.27427489177485,3105,-3001.725725108225,1,1
,SRINAGAR TO BANIHAL,Ppp (Annuity)(National Highways Authority Of India) -,Not reported,2014,2022-12-31,1100.7,2986.32,-16.691428576675733,171.31098391932406,-188.0024124959998,452.47262987012994,3135,-2682.52737012987,1,1
,"180 TMTPA NEW LPG PLANT AT PATALGANGA(DIST RAIGAD),",Koyali-Manmad-Ahmednagar-Solapur Pipeline (Indian Oil,Not reported,2020,2023-01-31,249.26,278.49,-8.666356024936935,11.726711064751672,-20.393067089688607,418.8165750915754,974,-555.1834249084246,1,1
,ADDITIONAL FACILITIES AT SOLAPUR FOR CONVERSION TO TOP ON,Its Extension Upto Patna And Muzaffarpur           (Indian Oil,Not reported,2021,2023-01-31,348.0,300.86,-34.01998622879756,-13.545977011494248,-20.474009217303315,422.07041527916545,760,-337.92958472083455,1,1
,AUGMENTATION OF MATHURA-TUNDLA PIPELINE AND ITS,Maharashtra                         (Hindustan Petroleum,Not reported,2022,2023-01-31,676.0,621.05,-0.3209500108957034,-8.128698224852078,7.8077482139563745,113.05168831168832,183,-69.94831168831168,1,1
,AUGMENTATION OF PARADIP-HALDIA-DURGAPUR LPG PIPELINE AND,Production Unit(Mops)                    (Oil & Natural Gas,Not reported,2021,2023-01-31,1823.0,2494.42,-13.184696732694398,36.83049917718048,-50.015195909874876,131.99920454545452,701,-569.0007954545455,0,1
,CONSTRUCTION OF ROAD APPROACHES TO RAIL-CUM-ROAD,Carriageway With Paved Shoulder Including Geo,Not reported,2020,2023-01-31,235.48,226.67,-3.82320127641983,-3.741294377441822,-0.08190689897800807,448.9059365634368,1066,-617.0940634365631,1,1
,CONVERSION OF RIG SAGAR SAMRAT TO MOBILE OFFSHORE,Petroleum,Not reported,2013,2023-01-31,861.79,1681.69,24.51865551730602,95.13918704092646,-70.62053152362044,308.5821139971139,3562,-3253.417886002886,1,1
,REHABILITATION AND UP GRADATION OF EXISTING 2-LANE TO 4-,Bridge Across River Ganga At Munger Ghat Near Munge,Not reported,2021,2023-01-31,564.66,452.72,4.070396675059512,-19.82431905925689,23.894715734316403,94.01114718614716,548,-453.9888528138529,1,1
,REHABILITATION SIX LANING UPGRADATION CHANDIKHOLE,Lane Standards To End Of Kamakhyanagar Bypas,Not reported,2021,2023-01-31,1522.0,636.05,-7.05810994892015,-58.2095926412615,51.151482692341354,212.3296969696969,609,-396.6703030303031,1,1
,WIDENING AND STRENFTHENING OF EXISITNG SL IL TO 2 LANE,Road Transport And Highways,Not reported,2016,2023-01-31,191.5,183.94,-16.488174682423082,-3.947780678851176,-12.540394003571906,434.26091450216455,2466,-2031.7390854978355,1,1
,CREATING INFRASTRUCTURE AT GUJARAT REFINERY AND DUMAD,Petroleum,Not reported,2020,2023-02-28,906.0,453.07,5.972354360249913,-49.992273730684325,55.96462809093424,255.51921356421343,1123,-867.4807864357865,1,1
,DEVELOPMENT OF SIX LANE EASTERN PERIPHERAL EXPRESSWAY (,Road Transport And Highways,Not reported,2018,2023-02-28,771.18,792.0,-5.445760555066816,2.6997588111724955,-8.145519366239313,133.4856926406926,1825,-1691.5143073593074,1,1
,KEROSENE HYDROTREATER (KHT) UNIT INTEGRATED WITH,For Koyali Ahmednagar Solapur Pipeline         (Indian Oil,Not reported,2023,2023-02-28,697.0,538.45,0.10992755819422309,-22.747489239598274,22.857416797792496,105.57891774891776,0,105.57891774891776,1,0
,REHABILITATION AND UPGRADING TO 2 LANE WITH PAVED,Epc Mode                         Epc(Ministry Of Road,Not reported,2016,2023-02-28,171.96,108.0,-15.503629653491915,-37.1946964410328,21.691066787540883,320.959834054834,2463,-2142.040165945166,1,1
,WIDNG WITH PS AND STRNG FROM KM.0.00 TO 50.675 OF NH-730A,Pkg-I)                         (National Highways Authority Of,Not reported,2015,2023-02-28,164.54,141.33,-21.35032605619876,-14.105992463838568,-7.244333592360192,376.6356818181817,2768,-2391.3643181818184,1,1
,FOUR LANING OF TRICHY TO KALLAGAM SECTION ON NH-227 IN THE,Road Transport And Highways,Not reported,2021,2023-03-31,1166.26,444.08,-20.04972967258002,-61.92272735067653,41.87299767809651,599.4603896103895,788,-188.53961038961052,1,1
,ETHANOL PRODUCTION FROM PSA OFF GAS BASED ON LANZATECH,Facilities At Baitalpur Depot For                (Indian Oil,Not reported,2020,2023-04-30,598.0,679.2,5.072038502409385,13.57859531772576,-8.506556815316376,127.27983766233766,1184,-1056.7201623376623,1,1
,REVAMPING OF EXISTING FACILITIES/ AUGMENTATION OF,Petroleum,Not reported,2021,2023-04-30,318.8,224.25,-16.099593208392637,-29.65809284818068,13.558499639788042,692.0374859862359,637,55.03748598623588,1,1
,KAILASHAHAR TO KHOWAI PKG-2,Highways And Infrastructure Development Corporation,Not reported,2022,2023-05-31,206.78,197.72,17.386107256447154,-4.3814682271012675,21.76757548354842,441.7066233766233,334,107.70662337662333,1,1
,DOUBLING OF TRACK BETWEEN GOOTY AND DHARMAVARAM OF,Railways,Not reported,2021,2023-06-30,636.38,1081.75,7.9951090604660875,69.98491467362268,-61.9898056131566,208.60207792207785,851,-642.3979220779222,1,1
,CONSTRUCTION OF A NEW 2-LANE HIGHWAY FROM KM 0.00 (ON NH-,Rate(Ministry Of Road Transport And Highways (State,Not reported,2010,2023-08-31,195.04,415.11,-1.5369060389976548,112.83326497128796,-114.37017101028562,546.816056998557,4717,-4170.183943001443,1,1
,REHABILITATION AND UPGRADATION TO 2-LANE WITH PAVED,Rate(Ministry Of Road Transport And Highways (State,Not reported,2019,2023-08-31,396.86,325.22,-22.263370336068444,-18.05170589124628,-4.211664444822166,171.77600649350651,1460,-1288.2239935064936,1,1
,WIDENING TO 2LPS FROM 173/37 TO 229/40 OF NH-59 IN THE STATE,To Boudh) In The State Of Odisha        (Ministry Of Road,Not reported,2018,2023-08-31,214.23,179.48,-10.657503830600719,-16.220884096531766,5.5633802659310465,337.6725437062937,1856,-1518.3274562937063,1,1
,WIDENING TO 2LPS FROM 58/00 TO 116/10 OF NH-153B (NAKTIDEUL,Shoulder Configuration Of Nandakumar-Contai-Chan,Not reported,2018,2023-08-31,206.88,123.5,17.386107256447154,-40.30355761794277,57.689664874389926,441.7066233766233,1978,-1536.2933766233766,1,1
,2-LANING OF CHURACHANDPUR TUIVAI SECTION OF NH-102B (1A,Flexible Pavement On Khalghat To Sarwardewla Road,Not reported,2022,2023-09-30,167.95,84.16,-19.489835281969746,-49.889848169097945,30.4000128871282,379.0770021645022,486,-106.92299783549782,1,1
,CONSTRUCTION TO TWO LANE WITH PAVED SHOULDERS WITH,Bot (Toll)(Ministry Of Road Transport And Highways (State,Not reported,2021,2023-09-30,264.5,215.21,-13.375082969251668,-18.635160680529296,5.260077711277628,400.8296811521815,943,-542.1703188478185,1,1
,MANGAWA-MP/UP BORDER SECTION OF NH-27 (4L) IN MP,Road Transport And Highways,Not reported,2015,2023-09-30,410.72,392.45,-28.96175599220738,-4.448285936891322,-24.513470055316056,201.76558441558439,3104,-2902.2344155844157,1,1
,2-LANING FROM MANU-SIMLUNG ( PKG III),Madhapur) In The State Of Odisha            (Ministry Of Road,Not reported,2022,2023-11-30,347.36,224.48,-34.01998622879756,-35.37540304007371,1.355416811276143,422.07041527916545,698,-275.92958472083455,1,1
,DABOKA KATHKATI PACKAGE-2,Epc(National Highways And Infrastructure Development,Not reported,2024,2023-11-30,335.88,220.39,-28.421751885415215,-34.38430391806598,5.962552032650766,436.32753649128654,0,436.32753649128654,1,0
,DABOKA KATHKATI PACKAGE-4,Epc(National Highways And Infrastructure Development,Not reported,2023,2023-11-30,260.07,290.49,-16.01743767099388,11.696850847848662,-27.71428851884254,405.6974084249087,0,405.6974084249087,1,1
,KAILASHAHAR TO KHOWAI PKG-3,Epc(National Highways And Infrastructure Development,Not reported,2022,2023-11-30,280.91,202.06,-7.608544281875256,-28.069488448257456,20.4609441663822,382.24264652014676,517,-134.75735347985324,1,1
,KAILASHAHAR TO KHOWAI PKG-5,Epc(National Highways And Infrastructure Development,Not reported,2022,2023-11-30,332.14,148.07,-26.580560050935954,-55.419401457216836,28.83884140628088,436.19117285492285,517,-80.80882714507715,1,1
,KHELLANI-KHANABAL PKG-6,Epc(National Highways And Infrastructure Development,Not reported,2022,2023-11-30,285.28,218.89,-4.90108052639895,-23.271873247335947,18.370792720936997,398.5005253080255,455,-56.49947469197451,1,1
,WIDENING TO 2LPS FROM 50/0 TO 140/9 OF NH-57 (SONEPUR TO,Highways And Infrastructure Development Corporation,Not reported,2017,2023-11-30,295.67,242.48,73.95002749863417,-17.9896506240065,91.93967812264067,380.9973434898436,2493,-2112.002656510156,1,1
,DEVELOPMENT OF NELP BLOCK KG-ONN-2003/1 NAGAYALANKA,Petroleum,Not reported,2023,2023-12-31,284.79,258.16,-2.1396518163296436,-9.350749675199268,7.211097858869624,713.3086241536239,213,500.3086241536239,1,1
,BALANCE WORK UNDER PHASE-I FOR 4L OF KHED SINNER SECTION,Epc(National Highways And Infrastructure Development,Not reported,2022,2024-02-29,169.83,207.89,-16.506452319504483,22.410645940057687,-38.91709825956217,403.65071428571423,516,-112.34928571428577,1,1
,CATALYST MANUFACTURING UNIT OF 1500 MTPA CAPACITY AT,Petroleum,Not reported,2020,2024-02-29,206.63,284.95,20.09661510217886,37.90349900788849,-17.806883905709633,629.3250523088022,1489,-859.6749476911978,1,1
,CONST OF 152 QTRS 240 BOYS 240 GIRLS 150 NURSES HOSTEL,Health And Family Welfare,Not reported,2020,2024-02-29,195.0,179.67,-11.124116873369932,-7.861538461538468,-3.2625784118314636,422.9388961038961,1276,-853.0611038961039,1,1
,DEMBUEN - BRUNI,Highways And Infrastructure Development Corporation,Not reported,2023,2024-02-29,606.63,281.69,4.442085383977855,-53.56477589304848,58.00686127702633,131.6263528138528,365,-233.3736471861472,1,1
,JIA BHARALI BRIDGE ALONG WITH ITS APPROACH ROAD,Epc(National Highways And Infrastructure Development,Not reported,2023,2024-02-29,804.0,575.92,5.0630125644168436,-28.368159203980102,33.43117176839694,175.80949134199136,212,-36.19050865800864,1,1
,INSTALLATION OF SECOND CATALYTIC DEWAXING UNIT (CDW-II) AT,Petroleum,Not reported,2023,2024-03-31,1019.0,776.55,-6.257595200437643,-23.79293424926399,17.535339048826348,267.1848196248195,455,-187.8151803751805,1,1
,KARGIL-ZANSKR PACKAGE-5,Road Transport And Highways,Not reported,2023,2024-03-31,169.79,200.8,-21.05131150744342,18.26373755816009,-39.31504906560351,410.4306764069264,121,289.4306764069264,1,1
,REPLACEMENT OF EXISTING TWIN 42” OFFSHORE PIPELINES AT,Haldia Refinery                     (Indian Oil Corporation,Not reported,2022,2024-03-31,1378.0,1150.99,-7.233263086357071,-16.47387518142235,9.24061209506528,306.6198484848485,486,-179.3801515151515,1,1
