project_id,project_name,sector,implementing_agency,planned_commissioning_year,completion_date,approved_cost_cr,reported_completion_expenditure_cr,predicted_cost_overrun,actual_cost_overrun,cost_error,predicted_delay_days,actual_delay_days,delay_error,predicted_risk,actual_risk
,SHAHDOL TO ANUPPUR-MP/CHATTISGARH BORDER SECTION OF NH-,Pradesh                             Epc(Ministry Of Road,Not reported,2017,2019-05-31,532.49,386.02,-5.417161797816654,-27.506619842626158,22.089458044809504,0.09456828154606872,760.0,-759.9054317184539,0,1
,STRENGTHENING AND CONSTRUCTION OF PAVED SHOULDERS,Rate(Ministry Of Road Transport And Highways (State,Not reported,2018,2019-05-31,176.22,0.1,-20.245575767776135,-99.94325275224152,79.69767698446539,0.40277606252752846,484.0,-483.59722393747245,1,1
,TWO LANING OF HOJ POTIN SECTION OF NH 229 (19.06 KM) IN,Rate(Ministry Of Road Transport And Highways (State,Not reported,2010,2019-05-31,165.0,174.57,-23.664243193419438,5.799999999999996,-29.464243193419435,229.9777504949111,3194.0,-2964.022249505089,1,1
,TWO LANING OF YUPIA - HOJ SECTION (20.40 KM) IN ARUNACHAL,Arunachal Pradesh Under Arunachal Pradesh Pa Item,Not reported,2010,2019-05-31,104.0,218.29,-15.20323402475859,109.89423076923077,-125.09746479398936,211.61377221813066,3194.0,-2982.3862277818694,1,1
,GONDA - BAHRAICH (60 KIMS.) OF GONDA-BAHRAICH-SITAPUR-,Chandigarh                        (Northern Railway) -,Not reported,1999,2019-06-30,233.0,349.37,30.275837576314686,49.94420600858369,-19.668368432269006,859.1165464117124,7395.0,-6535.883453588288,1,1
,WIDENING TO 2L FROM 228/70 TO 258/70 AND 286/70 TO 327/70 OF VR,Road Transport And Highways,Not reported,2015,2019-08-31,229.29,163.4,-15.085395974042402,-28.73653451960399,13.651138545561587,111.49206512051323,1399.0,-1287.5079348794868,1,1
,"FIELD DEVELOPMENT OF NELP BLOCK KG-ONN-2003,",Barauni Refinery                      (Indian Oil Corporation,Not reported,2018,2019-10-31,420.76,239.45,-9.756399467740117,-43.09107329594068,33.334673828200565,-0.02173086466590204,425.0,-425.0217308646659,0,1
,FUEL QUALITY UPGRADATION (DHDT/PRIME G) PROJECT AT,Petroleum,Not reported,2018,2019-10-31,822.66,822.02,-1.1144285330745092,-0.07779641650256319,-1.0366321165719459,-17.016483716570512,364.0,-381.0164837165705,1,1
,INSTALLATION OF BUS REACTORS AT CUDDAPAH NELLORE,Power,Not reported,2019,2019-10-31,251.6,192.74,-13.755247171125603,-23.394276629570744,9.63902945844514,-3.351000135726444,152.0,-155.35100013572645,1,1
,2 LANNING OF MOKAMA-MUNGER,Road Transport And Highways,Not reported,2013,2019-11-30,351.54,329.4,-15.045240021973381,-6.298003072196632,-8.747236949776749,137.434875922111,2404.0,-2266.565124077889,1,1
,DEVELOPMENT OF SIX LANE EASTERN PERIPHERAL EXPRESSWAY (,Pkg-Iii)                  (National Highways Authority Of,Not reported,2018,2019-11-30,785.78,839.0,-6.500332046048065,6.772888085723743,-13.273220131771808,-0.320033516557998,639.0,-639.3200335165579,0,1
,CONSTRUCTION OF FLYOVER-UNDERPASS BETWEEN NORTHERN,Ibrahimpatnam Hyderabad                (Central Public,Not reported,2019,2019-12-31,188.0,146.45,-19.308102417781544,-22.10106382978724,2.7929614120056954,0.332868091090666,213.0,-212.66713190890934,1,1
,CONSTRUCTION OF SOUTHERN REGIONAL CENTER FOR NSG AT,Urban Development,Not reported,2017,2019-12-31,157.84,167.23,-7.607286660938321,5.94906234161175,-13.556349002550071,1.6795499327100383,1035.0,-1033.32045006729,1,1
,JAIPUR-PANIPAT NAPTHA PIPELINE ALONG WITH AUGMENTATION OF,Petroleum,Not reported,2019,2019-12-31,890.0,609.29,-1.6868569427739644,-31.540449438202252,29.853592495428288,-16.569559875171507,91.0,-107.5695598751715,1,1
,CONSTRUCTION OF ONE ETP AND THREE ETPS CUM WATER,Petroleum,Not reported,2014,2020-01-31,202.94,193.03,-9.394052816121011,-4.883216714299792,-4.510836101821219,267.0177463900056,2221.0,-1953.9822536099944,1,1
,UPGRADATION OF NATIONAL FIRE SERVICES COLLEGE AT NAGPUR,Urban Development,Not reported,2012,2020-02-29,205.0,166.12,-14.736341779846228,-18.965853658536584,4.2295118786903565,265.3792690170635,2921.0,-2655.6207309829365,1,1
,REDEVELOPMENT/ EXPANSION OF MEERUT DEPOT FOR ENHANCING,Petroleum,Not reported,2019,2020-04-30,154.84,128.71,-10.806989548108405,-16.875484370963573,6.068494822855168,-3.4581395326731994,181.0,-184.4581395326732,1,1
,CONSTRUCTION OF MEDICAL COLLEGE AND HOSPITAL AT,Urban Development,Not reported,2014,2020-07-31,768.88,1125.98,-10.268123801002098,46.44417854541671,-56.71230234641881,244.76754681253732,2372.0,-2127.232453187463,1,1
,CONSTRUCTION OF PARAMEDICAL AND ALLIED HEALTH INSTITUTE,Gulbarga                          (Hindustan Steelwork,Not reported,2015,2020-07-31,324.87,270.24,-15.434341141469506,-16.815957152091602,1.3816160106220963,82.6560397609924,1704.0,-1621.3439602390076,1,1
,CONSTRUCTION OF PERMANENT CAMPUS OF IISER KOLKATA AT,At Gulbarga                    (Hindustan Steelwork,Not reported,2016,2020-07-31,156.57,159.35,-21.516886643645396,1.775563645653702,-23.292450289299097,9.600150413482709,1460.0,-1450.3998495865173,1,1
,NEELAM REDEVELOPMENT PLAN FOR EXPLOITATION OF BASSEIN,Petroleum,Not reported,2019,2020-07-31,2818.88,2907.03,-38.03582214500354,3.1271285049381348,-41.16295064994168,-69.81305545256564,518.0,-587.8130554525657,0,1
,REHABILITATION AND UPGRADATION OF NH-4 FROM NALAGAMPALLI,Road Transport And Highways,Not reported,2020,2020-07-31,648.32,511.34,-7.25005035119046,-21.128455083909188,13.878404732718728,-0.3676963901673028,152.0,-152.3676963901673,1,1
,CONSTRUCTION OF CIVIL STRUCTURES AND OTHER,Under Phase-Xii                      (Hindustan Steelwork,Not reported,2015,2020-08-31,154.0,280.32,-25.440853635915584,82.02597402597402,-107.46682766188961,113.51205210448839,1765.0,-1651.4879478955115,1,1
,CONSTRUCTION OF RURAL ROAD DEVELOPMENT AUTHORITY,Under Pmgsy-Jharkhand                (Hindustan,Not reported,2016,2020-08-31,787.29,285.3,-4.2549461720729695,-63.76176504210647,59.5068188700335,4.914059410317551,1369.0,-1364.0859405896824,0,1
,CONSTRUCTION OF RURAL ROADS WITH FIVE YEAR MAINTEINANCE,Urban Development,Not reported,2016,2020-08-31,253.92,1113.24,0.03649296095095167,338.42155009451795,-338.385057133567,11.83690169956217,1552.0,-1540.163098300438,1,1
,UPGRADATION OF CRUDE OIL PUMP STATIONS OF NAHARKATIYA-,Petroleum,Not reported,2015,2020-08-31,871.35,565.63,-4.6197220945871535,-35.085786423366045,30.46606432877889,236.65555803638327,2010.0,-1773.3444419636166,1,1
,INSTALLATION OF ADDITIONAL CRUDE TANKS (7 NOS) AT PARADIP,Petroleum,Not reported,2019,2020-12-31,429.0,373.62,-2.5916519656722627,-12.909090909090908,10.317438943418646,-11.89034738987425,730.0,-741.8903473898743,1,1
,2 LANING OF SINGER RIVER TO SIZOH NALA IN ARUNACHAL,Highways And Infrastructure Development Corporation,Not reported,2019,2021-01-31,179.82,199.53,-20.245575767776135,10.960960960960966,-31.2065367287371,0.4108867382765537,761.0,-760.5891132617235,1,1
,CONSTRUCTION OF MECHI BRIDGE AND APPROACHES ON INDIA-,Highways And Infrastructure Development Corporation,Not reported,2018,2021-01-31,158.65,110.62,-23.040521392794343,-30.274188465174912,7.23366707238057,0.6042589067814901,975.0,-974.3957410932185,1,1
,MDPL CAPACITY EXPANSION AND PALANPUR VADODARA PIPELINE,Petroleum,Not reported,2020,2021-01-31,1879.0,1694.25,-37.399144741812734,-9.83235763704098,-27.566787104771755,-2854.6022118543497,244.0,-3098.6022118543497,0,1
,WIDENING FROM TWO LANE TO FOUR LANE WITH PAVED SHOULDER,Highways And Infrastructure Development Corporation,Not reported,2017,2021-01-31,223.67,112.81,-12.980466956711236,-49.56408995395002,36.58362299723878,0.43898763657087964,1460.0,-1459.5610123634292,1,1
,MODERNISATION OF STEEL MELTING SHOP NO.1 AT BOKARO STEEL,Steel,Not reported,2017,2021-02-28,1154.18,1027.04,-2.063061921715395,-11.01561281602524,8.952550894309844,-4.580829946629208,1185.0,-1189.5808299466291,1,1
,"FUEL QUALITY UPGRADATION (NSU,NHT CCR NEW UNIT) PROJECT",Petroleum,Not reported,2019,2021-03-31,951.64,708.43,-1.7223536524261718,-25.55693329410282,23.834579641676648,-16.55116518071898,547.0,-563.551165180719,1,1
,REHABILITATION AND UPGRADATION OF NH67 FROM KM 424.650 TO,Road Transport And Highways,Not reported,2018,2021-05-31,378.24,315.42,-8.025095066199839,-16.60850253807106,8.583407471871222,-0.2287181291003479,1246.0,-1246.2287181291003,1,1
,MOTOR SPIRIT BLOCK PROJECT (MSBP) TO PRODUCE BSVI MS AT,Petroleum,Not reported,2020,2021-06-30,3313.0,2977.0,-26.037336634870066,-10.141865378810746,-15.89547125605932,-192.85781517263393,515.0,-707.857815172634,0,1
,CONSTRUCTION OF 76 NOS MS FLATS FOR HONORABLE MPS OF,Court Of India At Land Adjoining Pragati Maidan (Central,Not reported,2020,2021-08-31,218.72,175.63,-18.503417003961605,-19.70098756400878,1.1975705600471755,0.15166854455332796,303.0,-302.84833145544667,1,1
,CONSTRUCTION OF A NEW POL DEPOT AT VILLAGE DATA IN HISAR,Effluent Treatment Plant At Madhuban              (Oil India,Not reported,2020,2021-08-31,255.0,275.68,-15.296984777322333,8.10980392156863,-23.406788698890963,0.12434004560153604,303.0,-302.8756599543985,1,1
,CONSTRUCTION OF ADDITIONAL COMPLEX FOR THE SUPREME,Urban Development,Not reported,2015,2021-08-31,884.3,874.29,-8.777467111336584,-1.1319687888725536,-7.6454983224640305,270.05736148148037,2100.0,-1829.9426385185197,1,1
,FOUR LANING OF CHANDIGARH - KHARAR,Shoulders Configuration Of Nabarangpur-Kok (Ministry,Not reported,2017,2021-08-31,447.29,346.39,-7.841392896182121,-22.558071944376138,14.716679048194017,0.19551038474532917,1369.0,-1368.8044896152546,1,1
,FOUR LANNING OF NH-4A(NH-748) FROM KM 118 TO 125 INCL.FOUR,Road Transport And Highways,Not reported,2018,2021-08-31,297.0,290.64,-7.156373891739889,-2.141414141414146,-5.014959750325744,-0.2193953526230112,1248.0,-1248.219395352623,1,1
,NH 79 CHITTORGARH NEEMUCH MP BORDER FOUR LANING AND NH,Shoulders Configuration Of Nabarangpur-Kok (Ministry,Not reported,2013,2021-08-31,511.0,492.0,-11.726114000312727,-3.7181996086105675,-8.007914391702158,70.04149025044254,2891.0,-2820.9585097495574,0,1
,NH 79 OF CHITTORGARH NEEMUCH MP BORDER KM 183 000 TO KM,Shoulders Configuration Of Nabarangpur-Kok (Ministry,Not reported,2013,2021-08-31,511.0,2323.04,-11.726114000312727,354.6066536203523,-366.33276762066504,70.04149025044254,2891.0,-2820.9585097495574,0,1
,REHABILITATION AND UP-GRADATION TO 2 LANE WITH PAVED,Shoulder Of Abohar-Sitogunno-Dabwali Road Of Nh,Not reported,2020,2021-08-31,173.24,56.66,-21.031270867393598,-67.29392749942276,46.26265663202916,0.40277606252752846,456.0,-455.59722393747245,1,1
,REHABILITATION AND UPGRADATION OF ALLAHABAD -MIRZAPUR,Shoulder Of Mudki-Jawahar Singh Wala Section Of,Not reported,2019,2021-08-31,239.63,212.53,-14.190806801201294,-11.30910153152777,-2.8817052696735246,0.20205648853437896,942.0,-941.7979435114656,1,1
,REHABILITATION AND UPGRADING TO 2 LANE WITH PAVED,Epc(Ministry Of Road Transport And Highways (State,Not reported,2014,2021-08-31,278.39,22.18,-17.07832040907721,-92.03275979740651,74.9544393883293,74.52361945064241,2587.0,-2512.4763805493576,1,1
,REHABILITATION AND UPGRADING TO 2 LANES/2 LANE WITH PAVED,Rate(Ministry Of Road Transport And Highways (State,Not reported,2018,2021-08-31,229.41,6.65,-15.11317182734673,-97.10125975328016,81.98808792593343,0.15714385798222325,1218.0,-1217.8428561420178,1,1
,REHABILITATION AND UPGRADING TO 2 LNES-2 LANE WITH PAVED,Paved Shoulders From Existing                Epc(Ministry Of,Not reported,2014,2021-08-31,376.52,171.16,-15.539849107310022,-54.541591416126636,39.00174230881662,72.39802645906943,2709.0,-2636.6019735409304,0,1
,SECONDARY TANK FARM WITH DEHYDRATION FACILITY AND,Petroleum,Not reported,2017,2021-08-31,352.56,455.0,-3.176150506601715,29.056047197640115,-32.23219770424183,-7.567780326568834,1644.0,-1651.567780326569,1,1
,STRENGTHENING AND WIDENING WORK OF EXISTING 2-LANE TO,Shoulders Configuration And Strengthening Of Anish,Not reported,2016,2021-08-31,206.8,74.04,-17.57051685744163,-64.19729206963248,46.62677521219085,7.8080988935356075,1887.0,-1879.1919011064645,1,1
,WIDENING AND STRENGHENING OF NH-65 TO TWO LANES WITH,Epc(Ministry Of Road Transport And Highways (State,Not reported,2015,2021-08-31,257.09,14.18,-17.325144395565193,-94.484421797814,77.1592774022488,84.37513983916948,2434.0,-2349.6248601608304,1,1
,WIDENING AND STRENGTHENING OF EXISTING SL IL DL TO 2 LANE,Two Lane With Paved Shoulder And Gemetric Impr,Not reported,2017,2021-08-31,239.91,147.25,-12.05810193056579,-38.62281688966696,26.564714959101167,0.5019464008471761,1430.0,-1429.4980535991529,1,1
,WIDENING OF SL TO 2 L KM. 107-184.80 SUKUMA TO KONTA ON NH,Flash Report,Not reported,2013,2021-08-31,179.89,242.23,-19.805370541076226,34.65451109011063,-54.45988163118686,87.67717145248383,3105.0,-3017.322828547516,1,1
,BHILDI-VIRAMGAM GAUGE CONVERSION INCLUDING GC OF,Flash Report,Not reported,2019,2021-09-30,551.51,773.12,-6.627522017791058,40.18240829722036,-46.80993031501142,-0.14436024378409304,944.0,-944.1443602437841,0,1
,GREEN ENERGY CORRIDORS - INTER STATE TRANSSMISSION,Plant (Psp)                      (Power Grid Corporation Of,Not reported,2019,2021-09-30,3519.59,2562.41,-26.60845195857183,-27.195781326802276,0.5873293682304457,-17.230120317514192,883.0,-900.2301203175142,0,1
,REPLACEMENT OF CONVERTER SHELLS TOGETHER WITH BOTTOM,Steel,Not reported,2020,2021-09-30,263.36,253.46,-8.292919103826321,-3.759113001215069,-4.533806102611252,-1.7016741767387789,394.0,-395.7016741767388,1,1
,SUB STATION WORK ASSOCIATED WITH STRENGTHENING OF,Tumkur (Pavagada) Karnataka Phase -Ii (Part Ii)      (Power,Not reported,2019,2021-09-30,608.24,425.04,-5.754798738676605,-30.11968959621202,24.364890857535414,-0.20387321744024609,913.0,-913.2038732174402,1,1
,TRANSMISSION SYSTEM ASSOICATED WITH TEHRI PUMP STORAGE,Corridor For Ipps In Chhattisgarh             (Power Grid,Not reported,2017,2021-09-30,871.62,628.13,-2.977981952066905,-27.935338794428766,24.95735684236186,0.0009793999909307875,1460.0,-1459.999020600009,1,1
,TRANSMISSION SYSTEM FOR ULTRA MEGA SOLAR POWER AT,Scheme Part-D                         (Power Grid,Not reported,2019,2021-09-30,408.46,369.27,-10.672968821627116,-9.594574744160996,-1.07839407746612,-0.02173086466590204,1003.0,-1003.0217308646659,0,1
,TRANSMISSION SYSTEM STRENGTHENING IN WR-NR TRANSMISSION,Power,Not reported,2018,2021-09-30,5151.37,3269.93,-12.08874976691262,-36.52309968027923,24.43434991336661,-10.928519751838744,1309.0,-1319.9285197518388,0,1
,C/O STEEL STRUCTURE BUILDINGS USING PRE-ENGINEERED,Urban Development,Not reported,2020,2021-10-31,532.0,541.0,-7.385937322364384,1.6917293233082706,-9.077666645672656,0.4295225090476807,364.0,-363.5704774909523,1,1
,D/O OF TERMINAL BLDG. AND PAVEMENT WORKS AT CHENNAI,Civil Aviation,Not reported,2010,2021-10-31,535.0,0.01,-15.282531079059638,-99.99813084112151,84.71559976206187,363.4287378988011,4170.0,-3806.571262101199,1,1
,PROPYLENE DERIVATIVES PETROCHEMICAL PROJECT(PDPP) AT,Petroleum,Not reported,2018,2021-10-31,4588.29,5376.5,-22.49694532944804,17.17873107410386,-39.675676403551904,-70.02211100572562,1187.0,-1257.0221110057257,1,1
,ADDITIONAL FACILITIES AT AHMEDNAGAR FOR CONVERSION TO,Koyali-Manmad-Ahmednagar-Solapur Pipeline         (Indian Oil,Not reported,2021,2021-12-31,261.0,195.22,-15.113877156528847,-25.203065134099617,10.08918797757077,0.13681144013477425,364.0,-363.86318855986525,1,1
,ADDITIONAL FACILITIES AT MANMAD FOR COVERSION TO TOP ON,Petroleum,Not reported,2021,2021-12-31,212.0,177.58,-6.613498090529106,-16.23584905660377,9.622350966074663,-4.387888022374866,364.0,-368.38788802237485,1,1
,MULTI PRODUCT PIPELINE FROM BINA TERMINAL TO PANKI KANPUR,Top On Koyali-Manmad-Ahmednagar-Solapur Pipeli (Indian,Not reported,2021,2021-12-31,1524.06,1037.45,-5.332620592702575,-31.928532997388547,26.595912404685972,-1.1866374536441884,30.0,-31.186637453644188,1,0
