project_id,project_name,sector,implementing_agency,planned_commissioning_year,completion_date,approved_cost_cr,reported_completion_expenditure_cr,predicted_cost_overrun,actual_cost_overrun,cost_error,predicted_delay_days,actual_delay_days,delay_error,predicted_risk,actual_risk
,"AGRA-BYPASS(NS-1/UP-1), NH-2,3 348.16 348.16 09/2007 03/",Nhai,Not reported,2016,2016-12-31,2016.0,3.0,-73.47188443314467,-99.85119047619048,26.379306043045815,9.53815918929555,213,-203.46184081070444,0,1
,"BEAWAR PALI PINDWARA 2,388.51 2,388.00 06/2014 03/",Nhai,Not reported,2016,2016-12-31,2016.0,3.0,-73.47188443314467,-99.85119047619048,26.379306043045815,9.53815918929555,213,-203.46184081070444,0,1
,"COMMON SYSTEM ASSOCIATED WITH 1,940.13 1,940.13 09/2014 06/",Pgcil,Not reported,2016,2016-12-31,2016.0,3.0,-73.47189413753831,-99.85119047619048,26.379296338652168,9.53815918929555,121,-111.46184081070444,0,1
,CONSTRUCTION AND DEVELOPMENT OF 2 OFFSHORE,Shipping And Ports,Not reported,2010,2016-12-31,1228.0,1038.0,-4.712787646906355,-15.472312703583063,10.759525056676708,411.2971933621936,2222,-1810.7028066378064,1,1
,CONSTRUCTION OF NISM CAMPUS AT 315.00 315.00 06/2015 10/,Urban Development,Not reported,2016,2016-12-31,2016.0,1.0,-73.47189413753831,-99.95039682539682,26.47850268785851,9.53815918929555,60,-50.46184081070445,0,0
,"CONVERSION OF RIG SAGAR SAMRAT TO 861.79 1,256.72 05/2013 04/",Iocl,Not reported,2016,2016-12-31,2016.0,8.0,-73.47189413753831,-99.60317460317461,26.131280465636294,9.53815918929555,30,-20.46184081070445,0,0
,DELHI/ HARYANA BORDER TO ROHTAK 486.00 486.00 05/2010 02/,Nhai,Not reported,2016,2016-12-31,2016.0,4.0,-73.47188443314467,-99.8015873015873,26.329702868442638,9.53815918929555,213,-203.46184081070444,0,1
,DEOLI-KOTA 593.00 593.00 07/2013 04/,Km)                            Nhai,Not reported,2016,2016-12-31,2016.0,8.0,-73.47189413753831,-99.60317460317461,26.131280465636294,9.53815918929555,30,-20.46184081070445,0,0
,DEVELOPMENT OF WESTERN PERIPHERY OF 600.17 600.17 12/2014 05/,Ongc,Not reported,2017,2016-12-31,2016.0,13.0,-73.47189413753831,-99.35515873015873,25.88326459262042,9.53815918929555,0,9.53815918929555,0,0
,"EASTERN REGION STRENGTHENING SCHEME- 1,364.52 1,364.52 04/2016 06/",Pgcil,Not reported,2016,2016-12-31,2016.0,3.0,-73.47189413753831,-99.85119047619048,26.379296338652168,9.53815918929555,121,-111.46184081070444,0,1
,"ENNORE MANALI EXPRESS WAY,F/O SPECIAL 150.00 600.00 03/2006 03/",Shipping And Ports,Not reported,2016,2016-12-31,2016.0,4.0,-73.47189413753831,-99.8015873015873,26.32969316404899,9.53815918929555,183,-173.46184081070444,0,1
,FORBESGANJ TO SIMRAHI (NH-57)(NHAI) 332.94 332.94 09/2008 03/,Road Transport And Highways,Not reported,2016,2016-12-31,2016.0,1.0,-73.47189413753831,-99.95039682539682,26.47850268785851,9.53815918929555,274,-264.4618408107045,0,1
,FOUR LANNING OF LUDHIYANA- TALWANDI 479.00 479.00 N.A. 07/,Dorth,Not reported,2016,2016-12-31,2016.0,5.0,-73.47189413753831,-99.75198412698413,26.280089989445813,9.53815918929555,30,-20.46184081070445,0,0
,"GURGAON - KOTPUTLI - JAIPUR (SIX LANE) 1,673.70 1,673.70 10/2011 01/",Nhai,Not reported,2016,2016-12-31,2016.0,5.0,-73.47188443314467,-99.75198412698413,26.28009969383946,9.53815918929555,213,-203.46184081070444,0,1
,HARIDWAR DEHRADUN APPROVED LENGTH 478.51 478.00 10/2013 07/,Dorth,Not reported,2016,2016-12-31,2016.0,2.0,-73.47189413753831,-99.90079365079364,26.42889951325533,9.53815918929555,121,-111.46184081070444,0,1
,"INTEGRATED DEVELOPMENT OF B-127 FIELDS 2,059.63 2,665.65 03/2015 05/",At Madhuban         Oil,Not reported,2017,2016-12-31,2016.0,13.0,-73.47189413753831,-99.35515873015873,25.88326459262042,9.53815918929555,0,9.53815918929555,0,0
,JAIPUR-REENGUS 267.81 267.81 02/2013 03/,Nhai,Not reported,2016,2016-12-31,2016.0,1.0,-73.47188443314467,-99.95039682539682,26.478512392252156,9.53815918929555,274,-264.4618408107045,0,1
,JHANJRA COMBINED PR(3.50 MTY) 602.86 602.86 03/2022 03/,Sccl,Not reported,2022,2016-12-31,2017.0,60.0,-73.47189413753831,-97.0252850768468,23.553390939308485,9.53815918929555,0,9.53815918929555,0,0
,KALYANIKHANI OPENCAST PROJECT 417.33 417.33 07/2016 03/,Ccl,Not reported,2019,2016-12-31,2017.0,24.0,-73.47189413753831,-98.81011403073872,25.338219893200403,9.53815918929555,0,9.53815918929555,0,0
,KISHANGARH-AJMER-BEAWER 795.00 795.00 05/2012 03/,Nhai,Not reported,2016,2016-12-31,2016.0,1.0,-73.47188443314467,-99.95039682539682,26.478512392252156,9.53815918929555,274,-264.4618408107045,0,1
,"KOTA BYPASS,RJ-4, NH-76 (NHAI) 275.00 250.39 10/2008 03/",Nhai,Not reported,2016,2016-12-31,2016.0,1.0,-73.47188443314467,-99.95039682539682,26.478512392252156,9.53815918929555,274,-264.4618408107045,0,1
,KULDA OCP (MAHANADI COALFIELDS LTD) 302.96 302.96 03/2010 03/,Bccl,Not reported,2017,2016-12-31,2016.0,12.0,-73.47189413753831,-99.40476190476191,25.9328677672236,9.53815918929555,0,9.53815918929555,0,0
,"MURADABAD-BAREILY 1,267.00 1,267.00 06/2013 03/",Nhai,Not reported,2016,2016-12-31,2016.0,3.0,-73.47188443314467,-99.85119047619048,26.379306043045815,9.53815918929555,213,-203.46184081070444,0,1
,MURAIDIH UG TURN-KEY PROJECT 339.88 339.88 04/2014 03/,Nlc,Not reported,2016,2016-12-31,2016.0,3.0,-73.47189413753831,-99.85119047619048,26.379296338652168,9.53815918929555,213,-203.46184081070444,0,1
,NALBARI TO BIJNI (AS-6) 225.00 225.00 06/2008 04/,Nhai,Not reported,2016,2016-12-31,2016.0,3.0,-73.47188443314467,-99.85119047619048,26.379306043045815,9.53815918929555,183,-173.46184081070444,0,1
,"NORTHERN REGION SYSTEM 1,677.57 1,677.57 04/2013 03/",Pgcil,Not reported,2016,2016-12-31,2016.0,2.0,-73.47189413753831,-99.90079365079364,26.42889951325533,9.53815918929555,244,-234.46184081070444,0,1
,NORTHERN REGION SYSTEM 410.29 410.29 02/2012 03/,Power,Not reported,2016,2016-12-31,2016.0,1.0,-73.47189413753831,-99.95039682539682,26.47850268785851,59.018398268398265,274,-214.98160173160173,0,1
,NORTHERN REGION SYSTEM 524.40 524.40 05/2015 03/,Pgcil,Not reported,2016,2016-12-31,2016.0,3.0,-73.47189413753831,-99.85119047619048,26.379296338652168,9.53815918929555,213,-203.46184081070444,0,1
,NORTHERN REGION TRANSMISSION 965.58 965.58 11/2012 03/,Pgcil,Not reported,2016,2016-12-31,2016.0,1.0,-73.47189413753831,-99.95039682539682,26.47850268785851,9.53815918929555,274,-264.4618408107045,0,1
,"PANIPAT-JALANDHAR 6 LANE(KM 96 TO 387.1 1,108.00 2,288.00 11/2011 06/",Nhai,Not reported,2016,2016-12-31,2016.0,6.0,-73.47188443314467,-99.70238095238095,26.230496519236283,9.53815918929555,30,-20.46184081070445,0,0
,PANVEL-INDAPUR 942.69 942.69 06/2014 03/,Nhai,Not reported,2016,2016-12-31,2016.0,9.0,-73.47188443314467,-99.55357142857143,26.081686995426764,9.53815918929555,30,-20.46184081070445,0,0
,PARADIP HALDIA DURGAPUR LPG PIPELINE 913.00 913.00 08/2015 12/,Isprl,Not reported,2017,2016-12-31,2016.0,3.0,-73.47189413753831,-99.85119047619048,26.379296338652168,9.53815918929555,0,9.53815918929555,0,0
,"PARADIP REFINERY PROJECT 02/2009 29,777.00 11/2012",Petroleum,Not reported,2016,2016-12-31,34555.0,31427.9,-73.47189413753831,-9.049631023006796,-64.42226311453152,9.53815918929555,334,-324.4618408107045,0,1
,PATNA-BAKTZARPUR KM.181.3 TO KM.231.95 574.00 574.00 03/2014 03/,Nhai,Not reported,2016,2016-12-31,2016.0,3.0,-73.47188443314467,-99.85119047619048,26.379306043045815,9.53815918929555,213,-203.46184081070444,0,1
,"PIMPALGAON-NASIK-GONDE, NH-3 (NHDP- 940.00 940.00 07/2012 04/",Nhai,Not reported,2017,2016-12-31,2016.0,11.0,-73.47188443314467,-99.45436507936508,25.98248064622041,9.53815918929555,0,9.53815918929555,0,0
,"PIPELINE REPLACEMENT PROJECT, 202.25 160.16 07/2016 07/",Unit(Mops)             Ongc,Not reported,2017,2016-12-31,2016.0,9.0,-73.47189413753831,-99.55357142857143,26.081677291033117,9.53815918929555,0,9.53815918929555,0,0
,PURNADIH OCP (3.0 MTY) 210.98 210.98 03/2013 03/,Sccl,Not reported,2017,2016-12-31,2016.0,12.0,-73.47189413753831,-99.40476190476191,25.9328677672236,9.53815918929555,0,9.53815918929555,0,0
,RKP OCP PHASE-I 209.78 209.78 03/2015 03/,Mcl,Not reported,2017,2016-12-31,2016.0,12.0,-73.47189413753831,-99.40476190476191,25.9328677672236,9.53815918929555,0,9.53815918929555,0,0
,ROHTAK-BAWAL 650.00 650.00 11/2013 03/,Nhai,Not reported,2016,2016-12-31,2016.0,3.0,-73.47188443314467,-99.85119047619048,26.379306043045815,9.53815918929555,213,-203.46184081070444,0,1
,SAFDARJUNG HOSPITAL RE-DEVELOPMENT 444.70 444.70 12/2015 03/,Health And Family Welfare,Not reported,2016,2016-12-31,2016.0,3.0,-73.47189413753831,-99.85119047619048,26.379296338652168,9.53815918929555,213,-203.46184081070444,0,1
,SECONDARY TANK FARM WITH DEHYDRATION 352.56 450.55 03/2017 03/,Ongc,Not reported,2018,2016-12-31,2017.0,12.0,-73.47189413753831,-99.40505701536935,25.933162877831037,9.53815918929555,0,9.53815918929555,0,0
,STAGE I OF PHASE C/O PERMANENT CAMPUS 332.72 332.72 09/2016 09/,Maharastra             Cpwd,Not reported,2017,2016-12-31,2016.0,4.0,-73.47189413753831,-99.8015873015873,26.32969316404899,9.53815918929555,0,9.53815918929555,0,0
,"STRATEGIC CRUDE OIL STORAGE PROJECT 732.00 1,227.00 10/2011 03/",Petroleum,Not reported,2016,2016-12-31,2016.0,1.0,-73.47189413753831,-99.95039682539682,26.47850268785851,9.53815918929555,274,-264.4618408107045,0,1
,SYTEM STRENGTHENING OF SOUTHERN 297.33 346.79 08/2014 06/,Ntpc,Not reported,2017,2016-12-31,2016.0,9.0,-73.47189413753831,-99.55357142857143,26.081677291033117,9.53815918929555,0,9.53815918929555,0,0
,"TAPOVAN-VISHNUGAD HEP (4X130MW) 2,978.48 3,846.30 03/2013 12/",V                            Pgcil,Not reported,2019,2016-12-31,2018.0,6.0,-73.47189413753831,-99.70267591674926,26.230781779210943,9.53815918929555,0,9.53815918929555,0,0
,"TRANSMISSION SYSTEM ASSOCIATED WITH 1,575.30 1,575.30 05/2016 05/",Pgcil,Not reported,2016,2016-12-31,2016.0,1.0,-73.47189413753831,-99.95039682539682,26.47850268785851,9.53815918929555,213,-203.46184081070444,0,1
,"TRANSMISSION SYSTEM ASSOCIATED WITH 1,927.16 1,940.58 10/2014 03/",Pgcil,Not reported,2016,2016-12-31,2016.0,1.0,-73.47189413753831,-99.95039682539682,26.47850268785851,9.53815918929555,274,-264.4618408107045,0,1
,VKPL UPGRADATION AND LAYING OF SPURLINE (TO BHILWARA AND,Petroleum,Not reported,2011,2016-12-31,463.32,415.56,-43.151954676196716,-10.308210308210306,-32.84374436798641,292.76790404040395,2040,-1747.232095959596,1,1
,CONSTRUCTION OF EXTENSION BUILDING TO PARLIAMENT HOUSE,Urban Development,Not reported,2013,2017-01-31,261.85,235.0,3.937064532271926,-10.253962192094718,14.191026724366644,35.12695346320347,1371,-1335.8730465367964,1,1
,WIDENING AND STRENGTHENING TO 2-LANE WITH PS OF NIMBI,Road Transport And Highways,Not reported,2016,2017-02-28,368.15,231.79,-25.58839275476016,-37.03925030558196,11.450857550821798,48.76350649350649,424,-375.2364935064935,1,1
,SUB-STATION WORKS ASSOCIATED WITH SYSTEM STRENGTHENING,Power,Not reported,2017,2017-04-30,972.42,92.2,-12.337599858940356,-90.51850023652331,78.18090037758296,260.7264502164502,0,260.7264502164502,1,0
,INSTALLATION OF DIESEL HYDROTREATMENT UNIT (DHT) AND,Petroleum,Not reported,2017,2017-09-30,1714.0,1067.89,-14.156982550904335,-37.69603267211201,23.539050121207676,107.37474025974029,121,-13.625259740259708,1,1
,WR-NR HVDC INTERCONNECTOR FOR IPP PROJECTS IN,Power,Not reported,2015,2017-09-30,9569.76,7311.17,-73.47189413753831,-23.60132333517246,-49.870570802365854,59.018398268398265,852,-792.9816017316017,0,1
,CONSTRUCTION OF NISM CAMPUS AT PATALGANGA RASAYANI,Urban Development,Not reported,2015,2017-10-31,315.0,302.82,-16.196211705707018,-3.866666666666669,-12.32954503904035,49.38465367965369,883,-833.6153463203464,1,1
,INSTALLATION OF DEMONSTRATION UNIT OF INDA DEPT AT,Petroleum,Not reported,2016,2017-10-31,163.88,82.45,-15.45428550135491,-49.68879668049792,34.23451117914301,153.6183333333333,487,-333.38166666666666,1,1
,IMPLEMENTATION OF 50 MW WIND POWER PROJECT AT RAJASTHAN,Mines,Not reported,2016,2017-11-30,344.5,344.5,-23.378155468424335,0.0,-23.378155468424335,44.8453354978355,394,-349.1546645021645,1,1
,TRANSMISSION SYSTEM STRENTHENING ASSOCIATED WITH,Power,Not reported,2018,2017-11-30,244.19,123.33,4.516684960619008,-49.4942462836316,54.01093124425061,105.51500541125542,0,105.51500541125542,1,0
,SAFDARJUNG HOSPITAL RE-DEVELOPMENT AND OTHERS -SUPER,Health And Family Welfare,Not reported,2015,2017-12-31,444.7,326.3,-39.66605839093739,-26.624690802788393,-13.041367588148994,114.30148268398274,761,-646.6985173160173,1,1
,"SAFDARJUNG HOSPITAL, NEW DELHI-REDEVELOPMENT and",Speciality Block                (Hospital Services,Not reported,2016,2017-12-31,196.7,170.0,-15.07916323102494,-13.57397051347229,-1.5051927175526512,94.82666666666668,730,-635.1733333333333,1,1
,RAMANAGRAM-MYSORE DOUBLING WITH ELECTRIFICATION OF,Railways,Not reported,2013,2018-02-28,482.0,992.61,-30.498621050954448,105.93568464730289,-136.43430569825733,109.54087662337668,1825,-1715.4591233766232,1,1
,SURATPURA - HANUMANGARH - SRIGANGANAGAR GUAGE,Kengesii- Musore (Swr)                    (South Western,Not reported,2014,2018-02-28,516.23,694.13,-31.98004110721463,34.461383491854406,-66.44142459906904,70.91375541125541,1460,-1389.0862445887446,1,1
,CONNECTIVITY FOR KUDANKULAM 3 AND 4 (2000MW) WITH,Nr Part Of West Bengal And Transfer Of Power (Power,Not reported,2018,2018-03-31,162.11,125.0,-19.707008047218263,-22.891863549441744,3.1848555022234812,164.8729220779221,0,164.8729220779221,1,0
,TRANSMISSION SYSTEM FOR DEVELOPMENT OF POOLING STN. IN,Power,Not reported,2015,2018-03-31,4404.57,3700.95,-73.47189413753831,-15.974771657619243,-57.49712247991907,59.018398268398265,1185,-1125.9816017316018,0,1
,ESTABLISHMENT OF FIBER OPTIC COMMUNICATION SYSTEM IN,Power,Not reported,2014,2018-04-30,198.63,127.13,-15.077904320049711,-35.99657654936314,20.91867222931343,149.22798701298703,1337,-1187.7720129870129,1,1
,REMOVAL OF CONSTRAINTS IN 400KV BAYS EXTENSIONS AT 400KV,Northern Region                     (Power Grid,Not reported,2018,2018-04-30,207.88,17.0,-12.167781398306603,-91.82220511833751,79.6544237200309,90.1984199134199,0,90.1984199134199,1,0
,FUEL QUALITY UPGRADATION (DHDT/DHDS) PROJECT AT GUJARAT,Petroleum,Not reported,2017,2018-05-31,931.0,684.74,-11.82693175513982,-26.45112781954887,14.62419606440905,195.83344155844142,334,-138.16655844155858,1,1
,AUGMENTATION OF TRANSFORMATION CAPACITY IN SOUTHERN,Power,Not reported,2019,2018-06-30,167.75,86.62,-15.859841901970784,-48.36363636363636,32.50379446166558,207.0443506493507,0,207.0443506493507,1,0
,2-LANNING WITH PS KHAGARIA-PURNEA,Road Transport And Highways,Not reported,2014,2018-09-30,664.0,654.59,-3.8109145225556715,-1.4171686746987904,-2.393745847856881,42.56368506493507,1702,-1659.436314935065,1,1
,DEVELOPMENT OF SIX LANE EASTERN PERIPHERAL EXPRESSWAY (,Pkg-V)                       (National Highways Authority Of,Not reported,2018,2018-09-30,789.31,867.54,-5.773517250793612,9.911188253031131,-15.684705503824743,48.082429653679654,213,-164.91757034632036,1,1
,FOUR LANING OF ORISSA/CHATTISGARH BORDER - AURANG,Pkg-Iv)                      (National Highways Authority Of,Not reported,2015,2018-09-30,1232.0,1091.17,-11.354025224286067,-11.431006493506487,0.07698126922042015,195.33306818181805,1156,-960.666931818182,1,1
,LAYING OF HEAT TRACED PIPE LINE WITH ASSOCIATED FACILITIES,Manali Refinery                        (Chennai Petroleum,Not reported,2018,2018-09-30,337.06,167.16,-20.391157514283485,-50.40645582388892,30.015298309605434,43.60329004329005,60,-16.396709956709948,1,0
,NEW CRUDE OIL PIPELINE PROJECT FROM CHENNAI PORT TO,Petroleum,Not reported,2016,2018-09-30,257.87,243.3,3.937064532271926,-5.650133788342961,9.587198320614887,35.308014069264075,698,-662.6919859307359,1,1
,TRANSMISSION SYSTEM FOR ULTRA MEGA SOLAR POWER AT,Power,Not reported,2018,2018-09-30,810.48,528.5,-7.641715265595028,-34.791728358503605,27.150013092908576,140.346737012987,0,140.346737012987,1,0
,TWO LANING WITH PAVED SHOULDER BARMER - SANCHOR -,Ppp (Annuity)(National Highways Authority Of India) -,Not reported,2018,2018-09-30,538.08,335.24,-35.048083710889046,-37.696996729110914,2.6489130182218688,73.1641341991342,241,-167.8358658008658,1,1
,LAYING OF HEAT TRACED PIPE LINE WITH ASSOCIATED FACILITIES,Petroleum,Not reported,2019,2018-11-30,193.4,106.79,-14.491048809649515,-44.78283350568769,30.291784696038178,104.4244696969697,0,104.4244696969697,1,0
,GREEN ENERGY CORRIDORS: INTER-STATE TRANSMISSION,Power,Not reported,2018,2018-12-31,2247.37,1531.89,-73.47189413753831,-31.836324236774534,-41.635569900763784,59.018398268398265,183,-123.98160173160173,0,1
,AUGMENTATION OF TRANSFORMERS IN NORTHERN REGION - PART,Limited And Ind-Barath Power(Madras) Limited L (Power,Not reported,2016,2019-03-31,155.57,146.32,-17.03861084574027,-5.945876454329241,-11.092734391411028,170.33428571428576,1125,-954.6657142857142,1,1
,COMMON SYSTEM ASSOCIATED WITH COASTAL ENERGEN PRIVATE,Power,Not reported,2014,2019-03-31,1940.13,2562.42,-99.31888617514893,32.074654791173785,-131.39354096632272,54.23831168831169,1672,-1617.7616883116882,0,1
,PROVISION OF STATECOM AT NALAGARH AND LUCKNOW IN,Mundra Umpp (Part-B)                      (Power Grid,Not reported,2019,2019-03-31,431.89,264.06,-42.685781736122664,-38.859431799763826,-3.826349936358838,99.65239177489183,58,41.652391774891825,1,0
,TRANSMISSION SYSTEM STRENGTHENING ASSOCIATED WITH,B                            (Power Grid Corporation Of India,Not reported,2018,2019-03-31,300.94,253.36,-1.6708930452922004,-15.81046055692164,14.13956751162944,45.022499999999994,120,-74.9775,1,1
,DISTILLATE YIELD IMPROVEMENT PROJECT (COKER) AT HALDIA,Petroleum,Not reported,2017,2019-04-30,3076.0,3450.3,-73.47189413753831,12.168400520156053,-85.64029465769437,9.53815918929555,606,-596.4618408107044,0,1
,JAIPUR - RINGUS - CHURU AND SIKAR - LOHARU GUAGE,Railways,Not reported,2014,2019-04-30,653.19,862.17,-11.472239090089323,31.993753731686013,-43.46599282177534,46.924101731601745,1886,-1839.0758982683983,1,1
,"KHADIA EXPANSION OPENCAST PROJECT(4 TO 10 MTPA,6MTPA",Coal,Not reported,2018,2019-04-30,1131.28,796.85,-11.605260935751337,-29.56208896117672,17.95682802542538,210.6438744588743,425,-214.3561255411257,1,1
,PHALODI -JAISALMER SECTION OF NH-15 TO TWO/FOUR LANE WITH,Road Transport And Highways,Not reported,2018,2019-04-30,567.51,421.6,-31.758054780787766,-25.710560166340674,-6.047494614447093,64.92064935064934,425,-360.07935064935066,1,1
,2 LANING OF SHILLONG NONGSTOIN SECTION OF NH 44 AND,Shoulders Configuration Of Pratapgarh-Padi (Ministry,Not reported,2011,2019-05-31,1494.48,2158.5,-13.810706142448963,44.43150794925325,-58.242214091702216,234.72800865800858,3041,-2806.2719913419915,1,1
,ALLAHABAD TO UP/MP BORDER SECTION OF NH-27 IN UTTAR,Nongstoin Tura State Road Under Phase A Of Sa Item,Not reported,2018,2019-05-31,774.57,613.58,-5.773517250793612,-20.784435235033634,15.010917984240022,48.082429653679654,456,-407.91757034632036,1,1
,JORBAT - BARAPANI,Road Transport And Highways,Not reported,2014,2019-05-31,536.0,845.41,-35.048083710889046,57.72574626865671,-92.77382997954575,73.1641341991342,1976,-1902.8358658008658,1,1
,REHABILATION AND UPGRADATION OF NH-222(61) FOM KM 284 TO,Ppp (Annuity)(National Highways Authority Of India) -,Not reported,2016,2019-05-31,260.39,188.0,3.937064532271926,-27.800606782134484,31.73767131440641,35.12695346320347,941,-905.8730465367966,1,1
,REHABILITATION AND UPGRADING TO 2 LANE WITH PAVED,Lanes With Paved Side Shoulders Of Faridkot-Ko Epc() -,Not reported,2014,2019-05-31,377.64,755.28,-25.532628825079154,100.0,-125.53262882507916,50.74608225108225,1917,-1866.2539177489177,1,1
,REHABILITATION AND UPGRADING TO 2 LANES/2 LANE WITH PAVED,Shoulders Configuration And Strengthening Of Anish,Not reported,2014,2019-05-31,322.01,267.0,-18.978643911523594,-17.08332039377659,-1.8953235177470056,49.20283549783551,1764,-1714.7971645021644,1,1
,SHAHDOL TO ANUPPUR-MP/CHATTISGARH BORDER SECTION OF NH-,Pradesh                             Epc(Ministry Of Road,Not reported,2017,2019-05-31,532.49,386.02,-35.048083710889046,-27.506619842626158,-7.541463868262888,73.1641341991342,760,-686.8358658008658,1,1
,STRENGTHENING AND CONSTRUCTION OF PAVED SHOULDERS,Rate(Ministry Of Road Transport And Highways (State,Not reported,2018,2019-05-31,176.22,0.1,-14.069618463886565,-99.94325275224152,85.87363428835495,124.53022727272727,484,-359.4697727272727,1,1
,TWO LANING OF HOJ POTIN SECTION OF NH 229 (19.06 KM) IN,Rate(Ministry Of Road Transport And Highways (State,Not reported,2010,2019-05-31,165.0,174.57,-7.251638628637594,5.799999999999996,-13.05163862863759,397.0082575757575,3194,-2796.9917424242426,1,1
,TWO LANING OF YUPIA - HOJ SECTION (20.40 KM) IN ARUNACHAL,Arunachal Pradesh Under Arunachal Pradesh Pa Item,Not reported,2010,2019-05-31,104.0,218.29,19.55991749574636,109.89423076923077,-90.33431327348441,451.8125757575757,3194,-2742.187424242424,1,1
,GONDA - BAHRAICH (60 KIMS.) OF GONDA-BAHRAICH-SITAPUR-,Chandigarh                        (Northern Railway) -,Not reported,1999,2019-06-30,233.0,349.37,70.98027130473311,49.94420600858369,21.036065296149417,1265.8508441558438,7395,-6129.149155844156,1,1
,WIDENING TO 2L FROM 228/70 TO 258/70 AND 286/70 TO 327/70 OF VR,Road Transport And Highways,Not reported,2015,2019-08-31,229.29,163.4,1.3070218892653103,-28.73653451960399,30.0435564088693,38.21670454545455,1399,-1360.7832954545454,1,1
,"FIELD DEVELOPMENT OF NELP BLOCK KG-ONN-2003,",Barauni Refinery                      (Indian Oil Corporation,Not reported,2018,2019-10-31,420.76,239.45,-44.98905938667656,-43.09107329594068,-1.897986090735877,99.55617965367969,425,-325.4438203463203,1,1
,FUEL QUALITY UPGRADATION (DHDT/PRIME G) PROJECT AT,Petroleum,Not reported,2018,2019-10-31,822.66,822.02,-6.711253336126659,-0.07779641650256319,-6.633456919624096,76.72344696969695,364,-287.27655303030303,1,1
,INSTALLATION OF BUS REACTORS AT CUDDAPAH NELLORE,Power,Not reported,2019,2019-10-31,251.6,192.74,2.602320468431502,-23.394276629570744,25.996597098002248,105.51424783549784,152,-46.48575216450216,1,1
,2 LANNING OF MOKAMA-MUNGER,Road Transport And Highways,Not reported,2013,2019-11-30,351.54,329.4,-23.5752952912435,-6.298003072196632,-17.277292219046867,46.762683982683974,2404,-2357.237316017316,1,1
,DEVELOPMENT OF SIX LANE EASTERN PERIPHERAL EXPRESSWAY (,Pkg-Iii)                  (National Highways Authority Of,Not reported,2018,2019-11-30,785.78,839.0,-5.773517250793612,6.772888085723743,-12.546405336517354,48.082429653679654,639,-590.9175703463203,1,1
,CONSTRUCTION OF FLYOVER-UNDERPASS BETWEEN NORTHERN,Ibrahimpatnam Hyderabad                (Central Public,Not reported,2019,2019-12-31,188.0,146.45,-14.120954742160334,-22.10106382978724,7.980109087626905,116.8909090909091,213,-96.1090909090909,1,1
,CONSTRUCTION OF SOUTHERN REGIONAL CENTER FOR NSG AT,Urban Development,Not reported,2017,2019-12-31,157.84,167.23,-19.037459952439626,5.94906234161175,-24.986522294051376,166.66307359307365,1035,-868.3369264069263,1,1
,JAIPUR-PANIPAT NAPTHA PIPELINE ALONG WITH AUGMENTATION OF,Petroleum,Not reported,2019,2019-12-31,890.0,609.29,-9.637283351727989,-31.540449438202252,21.903166086474265,116.52569805194807,91,25.52569805194807,1,1
,CONSTRUCTION OF ONE ETP AND THREE ETPS CUM WATER,Petroleum,Not reported,2014,2020-01-31,202.94,193.03,-14.078229942035032,-4.883216714299792,-9.19501322773524,93.10621212121212,2221,-2127.893787878788,1,1
,UPGRADATION OF NATIONAL FIRE SERVICES COLLEGE AT NAGPUR,Urban Development,Not reported,2012,2020-02-29,205.0,166.12,-17.418724980002217,-18.965853658536584,1.5471286785343672,102.66396103896105,2921,-2818.336038961039,1,1
,REDEVELOPMENT/ EXPANSION OF MEERUT DEPOT FOR ENHANCING,Petroleum,Not reported,2019,2020-04-30,154.84,128.71,-14.953586929232962,-16.875484370963573,1.9218974417306107,170.33428571428576,181,-10.665714285714245,1,1
,CONSTRUCTION OF MEDICAL COLLEGE AND HOSPITAL AT,Urban Development,Not reported,2014,2020-07-31,768.88,1125.98,-5.773517250793612,46.44417854541671,-52.21769579621032,47.55212662337662,2372,-2324.447873376623,1,1
,CONSTRUCTION OF PARAMEDICAL AND ALLIED HEALTH INSTITUTE,Gulbarga                          (Hindustan Steelwork,Not reported,2015,2020-07-31,324.87,270.24,-20.318808045997297,-16.815957152091602,-3.502850893905695,42.86086580086581,1704,-1661.139134199134,1,1
,CONSTRUCTION OF PERMANENT CAMPUS OF IISER KOLKATA AT,At Gulbarga                    (Hindustan Steelwork,Not reported,2016,2020-07-31,156.57,159.35,-17.03861084574027,1.775563645653702,-18.81417449139397,170.33428571428576,1460,-1289.6657142857143,1,1
,NEELAM REDEVELOPMENT PLAN FOR EXPLOITATION OF BASSEIN,Petroleum,Not reported,2019,2020-07-31,2818.88,2907.03,-73.47189413753831,3.1271285049381348,-76.59902264247646,9.53815918929555,518,-508.4618408107045,0,1
,REHABILITATION AND UPGRADATION OF NH-4 FROM NALAGAMPALLI,Road Transport And Highways,Not reported,2020,2020-07-31,648.32,511.34,-11.50854843703163,-21.128455083909188,9.619906646877558,46.924101731601745,152,-105.07589826839825,1,1
,CONSTRUCTION OF CIVIL STRUCTURES AND OTHER,Under Phase-Xii                      (Hindustan Steelwork,Not reported,2015,2020-08-31,154.0,280.32,-14.953586929232962,82.02597402597402,-96.97956095520698,170.33428571428576,1765,-1594.6657142857143,1,1
,CONSTRUCTION OF RURAL ROAD DEVELOPMENT AUTHORITY,Under Pmgsy-Jharkhand                (Hindustan,Not reported,2016,2020-08-31,787.29,285.3,-5.773517250793612,-63.76176504210647,57.98824779131286,48.082429653679654,1369,-1320.9175703463204,1,1
