project_id,project_name,sector,implementing_agency,planned_commissioning_year,completion_date,approved_cost_cr,reported_completion_expenditure_cr,predicted_cost_overrun,actual_cost_overrun,cost_error,predicted_delay_days,actual_delay_days,delay_error,predicted_risk,actual_risk,risk_probability,predicted_cost_p10,predicted_cost_p50,predicted_cost_p90,predicted_delay_p10,predicted_delay_p50,predicted_delay_p90,model_confidence_percentage
,STRENGTHENING AND WIDENING WORK OF EXISTING 2-LANE TO,Shoulders Configuration And Strengthening Of Anish,Not reported,2016,2021-08-31,206.8,74.04,-0.17862126870662287,-64.19729206963248,64.01867080092586,761.2941724708855,1887.0,-1125.7058275291145,3,3,0.9821158355603761,5.617027082948859,22.31838617566377,22.430068691141805,666.5812143728341,821.8107039954277,828.0281122682103,75.36837934831291
,WIDENING AND STRENGTHENING OF EXISTING SL IL DL TO 2 LANE,Two Lane With Paved Shoulder And Gemetric Impr,Not reported,2017,2021-08-31,239.91,147.25,-0.17862126870662287,-38.62281688966696,38.444195620960336,767.9299829032775,1430.0,-662.0700170967225,3,3,0.9798249800933547,5.203180050729067,22.327043277863872,24.08238864600306,680.7114145402959,823.7230626928595,835.0315223632314,74.34109170862696
,WIDENING OF SL TO 2 L KM. 107-184.80 SUKUMA TO KONTA ON NH,Flash Report,Not reported,2013,2021-08-31,179.89,242.23,-0.17862126870662287,34.65451109011063,-34.83313235881725,749.4637176054605,3105.0,-2355.5362823945397,3,3,0.9814908217048348,6.493194313491628,15.1296410512258,21.926768535446463,703.761845474,826.2163622445312,831.3636441939826,74.8636369691015
,BHILDI-VIRAMGAM GAUGE CONVERSION INCLUDING GC OF,Flash Report,Not reported,2019,2021-09-30,551.51,773.12,-0.17862126870662287,40.18240829722036,-40.361029565926984,780.9827563423514,944.0,-163.01724365764858,3,3,0.9728009124893345,5.181175026296067,17.11135861756488,17.711199183617477,687.4895905888623,737.4226869327828,807.7557291185524,77.85054460272332
,GREEN ENERGY CORRIDORS - INTER STATE TRANSSMISSION,Plant (Psp)                      (Power Grid Corporation Of,Not reported,2019,2021-09-30,3519.59,2562.41,5.453112568118206,-27.195781326802276,32.648893894920484,785.1068963341063,883.0,-97.8931036658937,3,3,0.970800788825261,10.469970413711664,16.593762817229003,21.0699368451018,680.7825460376702,784.2870054540399,797.0600835064174,79.8810752582643
,REPLACEMENT OF CONVERTER SHELLS TOGETHER WITH BOTTOM,Steel,Not reported,2020,2021-09-30,263.36,253.46,-0.17862126870662287,-3.759113001215069,3.580491732508446,767.8145489627223,394.0,373.81454896272226,3,2,0.9807141042268,3.984191115001231,16.035758437597316,18.7713163167396,695.5281062443162,818.825762683131,825.7833069198751,75.62087313931835
,SUB STATION WORK ASSOCIATED WITH STRENGTHENING OF,Tumkur (Pavagada) Karnataka Phase -Ii (Part Ii)      (Power,Not reported,2019,2021-09-30,608.24,425.04,5.453112568118206,-30.11968959621202,35.57280216433023,781.6433528537829,913.0,-131.35664714621714,3,3,0.9734915940818659,4.708801176227048,17.563636228188475,17.946766833989997,675.5334872637019,741.2987865495617,803.5210698814664,77.10666088799675
,TRANSMISSION SYSTEM ASSOICATED WITH TEHRI PUMP STORAGE,Corridor For Ipps In Chhattisgarh             (Power Grid,Not reported,2017,2021-09-30,871.62,628.13,5.453112568118206,-27.935338794428766,33.388451362546974,773.3172204103093,1460.0,-686.6827795896907,3,3,0.9715262991355488,3.3730814983790083,17.27301705715909,17.854591967289064,681.209495157439,747.7667241351892,815.9430064913087,75.73158309748011
,TRANSMISSION SYSTEM FOR ULTRA MEGA SOLAR POWER AT,Scheme Part-D                         (Power Grid,Not reported,2019,2021-09-30,408.46,369.27,5.453112568118206,-9.594574744160996,15.047687312279201,773.430929667758,1003.0,-229.56907033224195,3,3,0.9773729460908294,4.469055214495647,15.882534526740454,17.797900986961473,675.2588884101086,779.1992471360843,820.4580576866393,75.84694513389248
,TRANSMISSION SYSTEM STRENGTHENING IN WR-NR TRANSMISSION,Power,Not reported,2018,2021-09-30,5151.37,3269.93,5.453112568118206,-36.52309968027923,41.97621224839744,817.267582120326,1309.0,-491.732417879674,3,3,0.959289248944271,10.745581981884413,13.213216466597352,16.79053763293022,629.4760307632863,707.1273789184462,758.2503785389111,82.71563214144768
,C/O STEEL STRUCTURE BUILDINGS USING PRE-ENGINEERED,Urban Development,Not reported,2020,2021-10-31,532.0,541.0,-0.17862126870662287,1.6917293233082706,-1.8703505920148935,757.196214680147,364.0,393.196214680147,3,1,0.9696306848237022,11.119455832019135,14.923183643065528,16.95055370185174,767.9768781451257,814.2224565790639,840.9029512534764,86.7882843821404
,PROPYLENE DERIVATIVES PETROCHEMICAL PROJECT(PDPP) AT,Petroleum,Not reported,2018,2021-10-31,4588.29,5376.5,-4.57308013181567,17.17873107410386,-21.75181120591953,775.5495943757853,1187.0,-411.4504056242147,3,3,0.9670949008259946,6.46079009393943,14.86850169375002,21.22229003833008,652.4112629309985,715.4748322941009,783.064344917547,74.39747483382988
,ADDITIONAL FACILITIES AT AHMEDNAGAR FOR CONVERSION TO,Koyali-Manmad-Ahmednagar-Solapur Pipeline         (Indian Oil,Not reported,2021,2021-12-31,261.0,195.22,-4.57308013181567,-25.203065134099617,20.629985002283945,764.7043704420586,364.0,400.7043704420586,3,1,0.9778813988559527,5.300305509361678,15.796000811608582,18.93726147980127,720.8377210145557,818.4953494831325,824.8392326155117,77.57278888258736
,ADDITIONAL FACILITIES AT MANMAD FOR COVERSION TO TOP ON,Petroleum,Not reported,2021,2021-12-31,212.0,177.58,-4.57308013181567,-16.23584905660377,11.662768924788098,758.6919145872615,364.0,394.6919145872615,3,1,0.9747424389042294,7.4540992126155246,11.419488679345996,20.878064100996106,682.2730100441736,743.5092400355159,834.4979977437067,73.01534635419009
,MULTI PRODUCT PIPELINE FROM BINA TERMINAL TO PANKI KANPUR,Top On Koyali-Manmad-Ahmednagar-Solapur Pipeli (Indian,Not reported,2021,2021-12-31,1524.06,1037.45,-0.17862126870662287,-31.928532997388547,31.749911728681923,778.5366869358248,30.0,748.5366869358248,3,0,0.967249121045074,2.674230460843553,16.9668507539249,17.76966557749634,672.2589782114321,764.6785816842928,809.8275538663947,75.1236821924762
,CONSTRUCTION OF PAVED SHOULDERS IN KM.81/0 TO 203/0,Epc(Ministry Of Road Transport And Highways (State,Not reported,2015,2022-02-28,258.97,229.77,3.2134580730499547,-11.275437309340857,14.488895382390812,768.7380356718182,2403.0,-1634.2619643281819,3,3,0.9818788881936287,4.974795173962114,20.569522517458516,22.701706598004204,692.8468523861264,818.3770486948227,823.801345439066,75.34786668367936
,ELECTRIFICATION OF KHURJA-MEERUT-SAHARANPUR AND G'BAD-,Noapara-Nscb Airport(Mtp)                 (Metropolitan,Not reported,2012,2022-02-28,171.1,141.55,-0.17862126870662287,-17.270601987142012,17.091980718435387,747.2329333704647,3651.0,-2903.7670666295353,3,3,0.9813193018153075,6.3962390861677605,14.676263337581918,24.868881027275144,695.5675785286165,836.0743694018483,856.9697338684482,71.1733608987752
,FOUR LANING FROM MPMAHARASHTRA BORDER TO NAGPUR IC,Epc(Ministry Of Road Transport And Highways (State,Not reported,2012,2022-02-28,1170.52,2051.36,3.2134580730499547,75.2520247411407,-72.03856666809075,782.0590924500855,3559.0,-2776.9409075499143,3,3,0.9741080852884989,4.279743604935007,17.676344621210017,18.1727665538466,706.9439763609372,829.0876748425502,836.3991148672577,77.11625270406807
,"GWALIOR-JHANSI, NH-75",Road Transport And Highways,Not reported,2009,2022-02-28,604.0,360.15,3.2134580730499547,-40.372516556291394,43.58597462934135,766.1202503817526,4472.0,-3705.8797496182474,3,3,0.9716268063553268,5.1786281142612225,19.270976156001083,21.218050072203685,716.2930618270404,810.23377979216,819.4700722951144,77.15919190027972
,HOWRAH DIVISION- PLATFORM SHELTER (40 C CATEGORY,Udaipur                          (North Western Railway) -,Not reported,2018,2022-02-28,157.94,51.75,11.45334581157263,-67.23439280739521,78.68773861896784,746.0212934827625,1215.0,-468.97870651723747,3,3,0.9782211013192084,5.974676193645536,20.38191198357631,22.314435472845194,676.3508788059678,819.0276554996643,836.7615066782893,75.01396473068391
,"LILUAH-DANKUNI 3RD LINE, MM FOR DANKUNI-JONGALPARA-",Stations)                        (Eastern Railways) -,Not reported,2014,2022-02-28,257.42,109.66,11.45334581157263,-57.400357392588,68.85370320416062,756.3950147152905,2921.0,-2164.6049852847095,3,3,0.981465581927426,6.076285897270523,17.652915832721508,18.73155181336802,743.2912802910621,806.6139362541082,818.1513370870957,80.44895356965132
,"MAVLI JUNCTION-BARI SADRI, MM OF AJMER- CHITTSURGARH-",Meerut                          (Railway Electrification) -,Not reported,2020,2022-02-28,420.18,387.54,11.45334581157263,-7.768099385977435,19.221445197550064,772.72679706116,729.0,43.72679706116003,3,2,0.9797029853249473,4.13995611863924,16.077730690547547,17.951711283728912,656.2117832445184,783.6885266411805,823.0769358098383,74.66937966877077
,TOLLYGANJ-GARIA WITH EXTENSION TO DUM DUM-NOAPARA AND,Railways,Not reported,2006,2022-02-28,1049.69,3837.57,11.45334581157263,265.59079347235854,-254.1374476607859,759.1073488046812,5568.0,-4808.892651195319,3,3,0.9684669097565349,12.826171092766764,17.156966702404137,17.76554760633713,744.3315627183899,793.7235346509891,798.908111534748,89.39712326455384
,TRANSMISSION SYSTEM STRENTHENNING IN INDIAN SYSTEM FOR,Flash Report,Not reported,2018,2022-02-28,808.63,690.89,-0.17862126870662287,-14.560429368190645,14.381808099484022,784.5792304178395,1519.0,-734.4207695821605,3,3,0.9685481411025503,4.037186748973646,16.42643553846669,17.574833746491382,607.9614533399143,734.2961989589328,804.7308213514573,73.42724134781933
,JAMMU-UDHAMPUR KM.27.5 TO KM.67.00,Road Transport And Highways,Not reported,2013,2022-03-31,1813.76,2656.47,3.2134580730499547,46.46204569513055,-43.24858762208059,772.3068774633031,3195.0,-2422.693122536697,3,3,0.9730471035259834,4.725368443690442,17.121677376151336,17.498732502497976,709.4090188649548,793.9933551092353,851.6055623516676,77.06291487426472
,4 LANING OF NAGPUR-BETUL,Road Transport And Highways,Not reported,2014,2022-04-30,2498.76,2531.46,3.2134580730499547,1.3086490899486072,1.9048089831013475,769.1091428175212,2829.0,-2059.8908571824786,3,3,0.973060151001667,5.008155030061836,17.317086619701943,17.3389351578188,712.3923300225157,794.191733851734,843.2311875383614,78.0045601119144
,CAPTIVE NATURAL GAS PIPELINE FROM DAHEJ TO KOYALI,Petroleum,Not reported,2021,2022-04-30,315.0,232.8,-4.57308013181567,-26.095238095238095,21.522157963422423,765.7753694593159,150.0,615.7753694593159,3,1,0.972608782520548,4.4367373912477674,17.159412039213485,21.90439180532857,692.7191965229301,785.457254290456,795.340151049994,75.18325412621721
,"CONSTRUCTION OF GRASS ROOT POL TERMINAL AT MOTIHARI,",Refinery                            (Indian Oil Corporation,Not reported,2021,2022-04-30,522.0,443.99,-4.57308013181567,-14.944444444444443,10.371364312628772,781.0793355192095,425.0,356.0793355192095,3,2,0.972357255861394,5.040735994436723,17.146228720383117,17.72047014208719,691.0742908279174,793.2297585179317,798.0929855209031,78.67744172273808
,NASHRI- CHANANI,Ppp (Annuity)(National Highways Authority Of India) -,Not reported,2015,2022-04-30,2159.0,4729.68,3.2134580730499547,119.06808707735064,-115.85462900430069,781.6952896086502,2525.0,-1743.3047103913498,3,3,0.9730391424261349,4.012992771507484,16.92361148006112,17.4906922420918,691.0262249026948,794.0633445284992,850.3477777523877,75.68537926430562
,SETTING UP OF PHASE LL FACILITIES FOR HPCL GREEN R AND D,Bihar                           (Indian Oil Corporation Limited),Not reported,2021,2022-04-30,380.0,366.58,-4.57308013181567,-3.531578947368425,-1.0415011844472453,772.2698167247787,180.0,592.2698167247787,3,1,0.9780165600632341,3.2947872330170966,18.69862705127008,20.272900059809835,668.9919754889775,787.2173871953861,832.726094736891,73.55028767103934
,SYSTEM STRENGTHENING SCHEMES AT TUTICORIN-II (ERSTWHILE,Power,Not reported,2020,2022-04-30,496.11,322.28,5.453112568118206,-35.038600310415035,40.49171287853324,771.7412182585177,698.0,73.74121825851773,3,2,0.9796084986653995,3.8754761581636714,15.78504834403972,17.47301393925678,670.3446407477876,795.3313645155363,835.0929330478734,74.89204972289575
,UPGRADATION OF NEW NATIONAL HIGHWAY NO 168 TO TWO LANE,Configuration And Geometric Improvement From,Not reported,2018,2022-05-31,464.07,319.88,-0.17862126870662287,-31.07074363781326,30.892122369106637,777.3178336731354,1307.0,-529.6821663268646,3,3,0.9773290561139817,3.2597178002757445,16.418658911186952,17.679847813823432,670.4325290796121,787.2006378189427,821.5139521095356,74.99875417953774
,WIDENING AND UPGRADATION TO 2 LANE WITH PAVED SHOULDER,Highways And Infrastructure Development Corporation,Not reported,2018,2022-05-31,216.0,117.19,3.2134580730499547,-45.74537037037037,48.95882844342032,759.1469004641634,1307.0,-547.8530995358366,3,3,0.9782837873003869,5.216008399168373,22.044308025045474,22.253240371143235,653.358265194843,817.7943238435337,826.8679501692026,74.62078280987794
,BALANCE WORK OF 2-LANE WITH PAVED SHOULDER OF BHOPAL-,Road Transport And Highways,Not reported,2019,2022-06-30,227.49,193.99,3.2134580730499547,-14.725922018550266,17.93938009160022,759.2137192822748,1276.0,-516.7862807177252,3,3,0.9783503488577084,6.799237070646967,15.363326032577355,21.388905487658732,682.2715261170694,832.6483491254403,838.4026687405475,74.50498658032261
,DIFFERENT BUILDINGS UNDER PHASE 1 NORTH FOR IIT MANDI AT,Department Of Higher Education,Not reported,2014,2022-06-30,270.83,235.32,-0.17862126870662287,-13.111545988258314,12.932924719551691,761.5761729857243,2798.0,-2036.4238270142757,3,3,0.9794674671422666,5.761608596102299,19.689660276679025,23.55871116316919,739.0606890461362,807.9843520008005,819.7325111968693,77.13942470486423
,AUGMENTATION OF PUMPING CAPACITY OF BARAUNI-BONGAIGAON,Petroleum,Not reported,2019,2022-08-31,571.66,511.0,-4.57308013181567,-10.61120246300248,6.038122331186809,763.368500589957,1004.0,-240.63149941004303,3,3,0.9642770764703381,5.543320006476193,16.259953677906324,17.73609193840283,687.5000104075926,730.4477518700278,810.4142171892669,77.63107414373515
,STRENGTHENING OF CHURAIBARI - AGARTALA SECTION OF NH-08,Highways And Infrastructure Development Corporation,Not reported,2022,2022-08-31,257.96,122.81,3.2134580730499547,-52.39184369669716,55.605301769747115,762.0040365318097,242.0,520.0040365318097,3,1,0.9779689169570206,5.300305509361678,15.78570382424557,18.501926206252353,720.8377210145557,818.4953494831325,824.9975332454651,77.92643628822307
,2-LANE WITH PAVED SHOULDER WITH PROVISION OF CAPACITY,Ppp (Annuity)(National Highways Authority Of India) -,Not reported,2016,2022-11-30,530.07,558.12,3.2134580730499547,5.29175391929367,-2.078295846243715,772.5325502839056,2312.0,-1539.4674497160945,3,3,0.9752125379173825,4.2088924138416814,16.866682795709426,17.839460091615543,709.5161205186922,799.173892596325,802.4995444397747,78.437364264405
,4-LANNING OF PORBANDAR DWARKA SECTION IN THE STATE OF,Augmentation Of Rajasthan Border-Fatehpur-Sala Ppp,Not reported,2020,2022-11-30,1958.88,1116.85,-0.17862126870662287,-42.985277301315044,42.80665603260842,776.0136228998354,912.0,-135.98637710016465,3,3,0.9724228914093298,3.6377683694080076,16.943261084050473,17.494894130141898,669.735595269412,783.3103550366675,797.77865959981,76.62488911574297
,CONSTRUCTION OF NEW INTEGRATED TERMINAL BUILDING AND,Civil Aviation,Not reported,2019,2022-11-30,438.28,405.76,-0.17862126870662287,-7.419914210094,7.2412929413873774,773.64658724666,1278.0,-504.35341275333997,3,3,0.9807262314898912,3.941856623722252,17.730702132221005,19.738408067387578,646.1710530710352,792.7982022661869,838.9170006128933,72.89402070371418
,QUAZIGUND-BANIHAL KM.220.00 TO KM.188.00,Road Transport And Highways,Not reported,2015,2022-11-30,1987.0,3116.66,3.2134580730499547,56.85254151987921,-53.639083446829254,772.8803304291341,2709.0,-1936.1196695708659,3,3,0.972969341420531,3.846579456265225,16.75465612853235,17.504306487352743,675.5536940733541,792.4666487387947,844.6652757201933,75.06120548986026
,2 LANNING OF MUZAFFARPUR - SONBARSA,Ennore Port Connectivity                 (National Highways,Not reported,2013,2022-12-31,511.54,576.99,3.2134580730499547,12.794698361809436,-9.581240288759481,768.3741583859648,3347.0,-2578.6258416140354,3,3,0.9725814488887337,4.397720185486875,17.807704139937293,18.23459542692101,744.588092586788,791.1630425726031,804.4124093023266,80.20813766916719
,CONSTN. OF 4 LANING IN KM.99.00 TO 114.375 PACKAGE-V (EPC),Ppp (Annuity)(National Highways Authority Of India) -,Not reported,2019,2022-12-31,247.25,195.15,3.2134580730499547,-21.07178968655207,24.285247759602022,757.6766797059372,1401.0,-643.3233202940628,3,3,0.98029018180322,5.688103080459058,16.32470126658867,18.714562653344153,684.8774442258535,823.5265766597283,833.6162183957691,76.44742520201814
,DEVELOPMENT OF ADIQUATE ROAD CONNECTIVITY TO CHENNAI-,Road Transport And Highways,Not reported,2013,2022-12-31,600.0,338.04,3.2134580730499547,-43.66,46.87345807304995,779.2655580742811,3500.0,-2720.734441925719,3,3,0.9758854259774834,5.320283649475108,17.30894696257431,18.15598138684992,711.2889440401127,813.6596987143525,825.5725134529943,78.39973327183685
,KRISHNANAGAR-BERHAMPUR,Ppp (Annuity)(National Highways Authority Of India) -,Not reported,2014,2022-12-31,702.16,784.03,3.2134580730499547,11.659735672781133,-8.446277599731179,784.5686579062332,3105.0,-2320.431342093767,3,3,0.9748951561741837,4.557280261793061,17.543789987771376,17.962756409019875,711.1086871436781,805.2145081115818,813.1296179273853,78.51641612969799
,SRINAGAR TO BANIHAL,Ppp (Annuity)(National Highways Authority Of India) -,Not reported,2014,2022-12-31,1100.7,2986.32,3.2134580730499547,171.31098391932406,-168.0975258462741,782.1797092561,3135.0,-2352.8202907439,3,3,0.9741080852884989,4.379096320560926,17.50287519040882,18.134112745650235,718.3477409656056,814.9923626005964,823.5669021157665,78.12266320114512
,"180 TMTPA NEW LPG PLANT AT PATALGANGA(DIST RAIGAD),",Koyali-Manmad-Ahmednagar-Solapur Pipeline (Indian Oil,Not reported,2020,2023-01-31,249.26,278.49,-4.57308013181567,11.726711064751672,-16.29979119656734,761.4927140397685,974.0,-212.50728596023146,3,3,0.9808393717262951,5.005710970283971,18.744052116625276,22.349680428470037,693.3684681327436,838.1353277079942,839.8011598659201,74.37030334674628
,ADDITIONAL FACILITIES AT SOLAPUR FOR CONVERSION TO TOP ON,Its Extension Upto Patna And Muzaffarpur           (Indian Oil,Not reported,2021,2023-01-31,348.0,300.86,-4.57308013181567,-13.545977011494248,8.972896879678578,770.4956481185834,760.0,10.495648118583404,3,3,0.9780141857673604,3.885146771430101,15.76072819021402,17.526519181825755,697.3434775926614,784.3053487225462,831.63042188269,76.03238953881738
,AUGMENTATION OF MATHURA-TUNDLA PIPELINE AND ITS,Maharashtra                         (Hindustan Petroleum,Not reported,2022,2023-01-31,676.0,621.05,-4.57308013181567,-8.128698224852078,3.555618093036408,771.0675587779042,183.0,588.0675587779042,3,1,0.9733004748858274,3.849202754167578,17.19723126266273,17.466194850788323,671.4618867440865,756.5548756808106,804.5730263360784,76.52462514228918
,AUGMENTATION OF PARADIP-HALDIA-DURGAPUR LPG PIPELINE AND,Production Unit(Mops)                    (Oil & Natural Gas,Not reported,2021,2023-01-31,1823.0,2494.42,-4.57308013181567,36.83049917718048,-41.40357930899615,771.7837943396323,701.0,70.78379433963232,3,2,0.9709440537853821,4.23887049920036,16.966666463999868,17.40206113313646,657.0833312042271,763.5528832730369,794.5101898255353,76.66536714053098
,CONSTRUCTION OF ROAD APPROACHES TO RAIL-CUM-ROAD,Carriageway With Paved Shoulder Including Geo,Not reported,2020,2023-01-31,235.48,226.67,-0.17862126870662287,-3.741294377441822,3.5626731087351993,755.9498076203034,1066.0,-310.05019237969657,3,3,0.9808283053644955,5.822244761039244,16.228831063567583,21.887433348498433,679.4513564763049,818.6624062811519,831.7641350888533,73.82976885870121
,CONVERSION OF RIG SAGAR SAMRAT TO MOBILE OFFSHORE,Petroleum,Not reported,2013,2023-01-31,861.79,1681.69,-4.57308013181567,95.13918704092646,-99.71226717274213,773.8991504168838,3562.0,-2788.100849583116,3,3,0.9698374915215595,5.577318429510115,17.661632393691082,18.34420282814555,687.079782552863,789.462929781839,811.0618092147993,78.0327266441959
,REHABILITATION AND UP GRADATION OF EXISTING 2-LANE TO 4-,Bridge Across River Ganga At Munger Ghat Near Munge,Not reported,2021,2023-01-31,564.66,452.72,-0.17862126870662287,-19.82431905925689,19.645697790550265,772.3949687489405,548.0,224.39496874894053,3,2,0.9741328789514411,4.180349852459685,16.92615834801182,17.834391021195927,696.1103628746937,757.0743312993731,809.3616747052298,77.27996792503339
,REHABILITATION SIX LANING UPGRADATION CHANDIKHOLE,Lane Standards To End Of Kamakhyanagar Bypas,Not reported,2021,2023-01-31,1522.0,636.05,-0.17862126870662287,-58.2095926412615,58.03097137255488,776.5080030470697,609.0,167.50800304706968,3,2,0.9728333128429577,3.572283808355458,17.214612742945665,17.45456819280356,662.2008955151056,780.3442801336125,819.8531840504407,75.44236261417545
,WIDENING AND STRENFTHENING OF EXISITNG SL IL TO 2 LANE,Road Transport And Highways,Not reported,2016,2023-01-31,191.5,183.94,3.2134580730499547,-3.947780678851176,7.161238751901131,757.2191776299443,2466.0,-1708.7808223700558,3,3,0.9821322590667794,5.894396318612678,20.82926781024079,22.261780050700388,674.8725529828525,841.4206437375487,842.7483861488464,75.02483650899595
,CREATING INFRASTRUCTURE AT GUJARAT REFINERY AND DUMAD,Petroleum,Not reported,2020,2023-02-28,906.0,453.07,-4.57308013181567,-49.992273730684325,45.41919359886865,772.6384425394189,1123.0,-350.36155746058114,3,3,0.9659443591065111,4.5220900930245165,17.124995362614236,17.512779405246786,599.0353484815868,717.8963941576945,808.0809403202162,73.5303188046486
,DEVELOPMENT OF SIX LANE EASTERN PERIPHERAL EXPRESSWAY (,Road Transport And Highways,Not reported,2018,2023-02-28,771.18,792.0,3.2134580730499547,2.6997588111724955,0.5136992618774592,772.7986084251986,1825.0,-1052.2013915748014,3,3,0.9719266451724446,4.949129869812147,17.230984869572524,17.76549932885593,654.6111034901418,736.8502602997304,810.666790081493,76.05999648760817
,REHABILITATION AND UPGRADING TO 2 LANE WITH PAVED,Epc Mode                         Epc(Ministry Of Road,Not reported,2016,2023-02-28,171.96,108.0,3.2134580730499547,-37.1946964410328,40.40815451408275,748.0476098168599,2463.0,-1714.95239018314,3,3,0.9819881142712141,5.410728761902149,19.14211009555889,21.545771297384128,686.7380039577004,819.8789613572045,851.2651673105952,74.52525954251655
,WIDNG WITH PS AND STRNG FROM KM.0.00 TO 50.675 OF NH-730A,Pkg-I)                         (National Highways Authority Of,Not reported,2015,2023-02-28,164.54,141.33,3.2134580730499547,-14.105992463838568,17.319450536888525,755.2409986813452,2768.0,-2012.7590013186548,3,3,0.9815208496614484,4.789851355753022,19.519124990856145,20.940552155231437,675.8564229682518,814.3848847644423,838.6399431640639,74.69108417938492
,FOUR LANING OF TRICHY TO KALLAGAM SECTION ON NH-227 IN THE,Road Transport And Highways,Not reported,2021,2023-03-31,1166.26,444.08,3.2134580730499547,-61.92272735067653,65.13618542372649,775.2695562545579,788.0,-12.73044374544213,3,3,0.9698991188707359,4.040858488738074,16.821631178442104,17.75575175234861,607.2674133915814,745.6232185003697,809.0178485103567,73.35919240896533
,ETHANOL PRODUCTION FROM PSA OFF GAS BASED ON LANZATECH,Facilities At Baitalpur Depot For                (Indian Oil,Not reported,2020,2023-04-30,598.0,679.2,-4.57308013181567,13.57859531772576,-18.15167544954143,784.8614144914594,1184.0,-399.1385855085406,3,3,0.971367591850118,4.89860519325368,16.46723862510279,17.617690299671573,631.0844995614381,739.5661900649542,809.3308481020365,74.92778576424308
,REVAMPING OF EXISTING FACILITIES/ AUGMENTATION OF,Petroleum,Not reported,2021,2023-04-30,318.8,224.25,-4.57308013181567,-29.65809284818068,25.085012716365007,771.2401589272887,637.0,134.2401589272887,3,2,0.9775500479318161,4.997176393006782,17.497666375743723,21.771256993333534,684.8609566068462,802.6154494069607,826.7987043387997,74.195689613348
,KAILASHAHAR TO KHOWAI PKG-2,Highways And Infrastructure Development Corporation,Not reported,2022,2023-05-31,206.78,197.72,3.2134580730499547,-4.3814682271012675,7.594926300151222,761.2607085203501,334.0,427.26070852035014,3,1,0.9809077700018431,5.506465792461661,22.31838617566377,22.434270579191896,655.0356727400101,829.3417210071103,832.7456936412847,74.71364551966465
,DOUBLING OF TRACK BETWEEN GOOTY AND DHARMAVARAM OF,Railways,Not reported,2021,2023-06-30,636.38,1081.75,11.45334581157263,69.98491467362268,-58.53156886205005,773.9787857610988,851.0,-77.02121423890117,3,3,0.9716107983225846,10.581338296117714,15.425770281936902,16.750050557689857,737.8636444894281,786.9309425172174,798.2715465319573,87.01536611348462
,CONSTRUCTION OF A NEW 2-LANE HIGHWAY FROM KM 0.00 (ON NH-,Rate(Ministry Of Road Transport And Highways (State,Not reported,2010,2023-08-31,195.04,415.11,3.2134580730499547,112.83326497128796,-109.61980689823801,766.4495366166547,4717.0,-3950.5504633833452,3,3,0.9827886629847651,6.300343352689701,23.546825023061334,27.907453164555783,668.6293050197854,822.7992721911378,839.6412523670185,72.5226172006467
,REHABILITATION AND UPGRADATION TO 2-LANE WITH PAVED,Rate(Ministry Of Road Transport And Highways (State,Not reported,2019,2023-08-31,396.86,325.22,3.2134580730499547,-18.05170589124628,21.265163964296235,776.1856592122949,1460.0,-683.8143407877051,3,3,0.9803654332043938,3.3218694677778586,19.340029801179487,20.102869349295254,657.7690313942321,789.8061505364668,838.5837796072859,73.28364367995563
,WIDENING TO 2LPS FROM 173/37 TO 229/40 OF NH-59 IN THE STATE,To Boudh) In The State Of Odisha        (Ministry Of Road,Not reported,2018,2023-08-31,214.23,179.48,3.2134580730499547,-16.220884096531766,19.43434216958172,766.4315657797597,1856.0,-1089.5684342202403,3,3,0.9808855407656387,5.016488669245355,22.272390441054007,22.745044978645126,646.3229979156613,832.1400872850701,834.6621201818793,73.79169615260497
,WIDENING TO 2LPS FROM 58/00 TO 116/10 OF NH-153B (NAKTIDEUL,Shoulder Configuration Of Nandakumar-Contai-Chan,Not reported,2018,2023-08-31,206.88,123.5,-0.17862126870662287,-40.30355761794277,40.12493634923615,757.0672193467365,1978.0,-1220.9327806532635,3,3,0.9806890603464565,5.25001717242057,17.799229079385647,22.28940484915656,654.7309273374935,820.2777819629422,830.2915988652168,72.91509819505427
,2-LANING OF CHURACHANDPUR TUIVAI SECTION OF NH-102B (1A,Flexible Pavement On Khalghat To Sarwardewla Road,Not reported,2022,2023-09-30,167.95,84.16,3.2134580730499547,-49.889848169097945,53.1033062421479,747.0556329166085,486.0,261.0556329166085,3,2,0.9806473372246217,4.573758455139014,18.397732953670683,22.925304353825062,678.719861837359,830.788278529861,850.1343034012134,72.52518558427408
,CONSTRUCTION TO TWO LANE WITH PAVED SHOULDERS WITH,Bot (Toll)(Ministry Of Road Transport And Highways (State,Not reported,2021,2023-09-30,264.5,215.21,3.2134580730499547,-18.635160680529296,21.848618753579252,759.4593104791879,943.0,-183.54068952081207,3,3,0.9802249799470079,5.49198401091526,16.389777059890527,18.80034943840014,693.2760585152088,818.2792338490239,823.9395887058415,76.94975720478158
,MANGAWA-MP/UP BORDER SECTION OF NH-27 (4L) IN MP,Road Transport And Highways,Not reported,2015,2023-09-30,410.72,392.45,3.2134580730499547,-4.448285936891322,7.661744009941277,764.7807898647353,3104.0,-2339.219210135265,3,3,0.98131397714864,4.088119243119607,16.24091603369719,17.48352968136203,647.2294334521886,788.4750218292498,810.6252302597649,75.26064258500858
